question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst4-028	000	000	000	000	[]	(7,178)(9,172)(11,166)(13,162)(15,158)(17,154)(19,150)(21,147)(23,143)(25,140)(27,137)(29,135)(31,133)(33,133)(35,137)(37,151)(39,160)(41,168)(43,175)(45,181)(47,187)(49,193)(51,199)(53,205)(55,210)(57,216)(59,222)(61,227)(63,231)(65,232)(67,231)(69,228)(71,225)(73,223)(75,220)(77,218)(79,216)(81,214)(83,212)(85,210)(87,208)(89,206)(91,204)(93,202)(95,200)(97,198)(99,196)(101,195)(103,193)(105,191)(107,189)(109,187)(111,185)(113,182)(115,178)(117,175)(119,172)(121,170)(123,168)(125,168)(127,167)(129,167)(131,167)(133,167)(135,167)(137,167)(139,167)(141,167)(143,167)(145,167)(147,167)(149,167)(151,167)(153,167)(155,167)(157,168)(159,168)(161,168)(163,168)(165,168)(167,168)(169,168)(171,168)(173,169)(175,169)(177,169)(179,169)(181,169)(183,169)(185,169)(187,169)(189,169)(191,169)(193,168)(195,168)(197,166)(199,163)(201,161)(203,158)(205,156)(207,154)(209,152)(211,150)(213,148)(215,146)(217,144)(219,142)(221,140)(223,138)(225,136)(227,134)(229,133)(231,131)(233,129)(235,127)(237,126)(239,124)(241,122)(243,121)(245,119)(247,117)(249,116)(251,114)(253,112)(255,111)(257,109)(259,107)(261,106)(263,104)(265,102)(267,100)(269,99)(271,97)(273,95)(275,93)(277,91)(279,89)(281,87)(283,85)(285,83)(287,81)(289,79)(291,77)(293,75)(295,72)(297,69)(299,65)(301,62)(303,59)(305,55)(307,52)(309,49)(311,46)(313,44)(315,41)(317,39)(319,38)(321,36)(323,35)
qst4-029	000	000	000	000	[]	(14,182)(16,179)(18,176)(20,173)(22,170)(24,167)(26,164)(28,168)(30,169)(32,169)(34,167)(36,165)(38,164)(40,164)(42,166)(44,166)(46,162)(48,159)(50,157)(52,155)(54,153)(56,151)(58,150)(60,148)(62,147)(64,146)(66,144)(68,143)(70,141)(72,139)(74,138)(76,144)(78,159)(80,174)(82,185)(84,192)(86,195)(88,196)(90,190)(92,185)(94,181)(96,177)(98,173)(100,169)(102,165)(104,163)(106,168)(108,172)(110,173)(112,174)(114,173)(116,172)(118,171)(120,169)(122,166)(124,163)(126,162)(128,160)(130,158)(132,155)(134,153)(136,151)(138,149)(140,147)(142,144)(144,142)(146,140)(148,137)(150,135)(152,133)(154,130)(156,127)(158,125)(160,122)(162,119)(164,116)(166,113)(168,110)(170,107)(172,103)(174,99)(176,94)(178,88)
qst4-030	000	000	000	000	[]	(3,146)(5,145)(7,143)(9,141)(11,139)(13,137)(15,135)(17,133)(19,131)(21,129)(23,127)(25,125)(27,123)(29,121)(31,119)(33,117)(35,115)(37,113)(39,111)(41,109)(43,106)(45,104)(47,101)(49,95)(51,97)(53,107)(55,118)(57,123)(59,126)(61,129)(63,131)(65,134)(67,137)(69,141)(71,155)(73,167)(75,170)(77,173)(79,175)(81,177)(83,179)(85,181)(87,183)(89,185)(91,186)(93,188)(95,190)(97,191)(99,193)(101,195)(103,198)(105,201)(107,205)(109,208)(111,211)(113,215)(115,217)(117,219)(119,221)(121,221)(123,221)(125,219)(127,216)(129,211)(131,206)(133,200)(135,194)(137,189)(139,183)(141,179)(143,176)(145,174)(147,172)(149,170)(151,168)(153,167)(155,165)(157,163)(159,162)(161,160)(163,158)(165,156)(167,154)(169,151)(171,149)(173,146)(175,143)(177,140)(179,138)(181,135)(183,132)(185,129)(187,126)(189,123)(191,120)(193,116)(195,113)(197,111)(199,109)(201,107)(203,106)(205,104)(207,102)(209,101)(211,99)(213,97)(215,94)(217,90)(219,79)(221,54)(223,49)(225,47)(227,45)(229,43)(231,42)(233,40)(235,38)(237,36)(239,34)(241,28)(243,17)(245,11)(247,9)(249,10)(251,11)(253,13)(255,14)(257,15)(259,17)(261,18)(263,19)(265,21)(267,26)(269,33)(271,41)(273,48)(275,51)(277,53)(279,55)(281,57)(283,59)(285,61)(287,63)(289,65)(291,67)(293,70)
qst4-031	000	000	000	000	[]	(4,147)(6,145)(8,143)(10,140)(12,137)(14,134)(16,130)(18,124)(20,117)(22,108)(24,98)(26,88)(28,85)(30,85)(32,86)(34,89)(36,185)(38,190)(40,191)(42,192)(44,193)(46,193)(48,194)(50,197)(52,201)(54,204)(56,207)(58,209)(60,211)(62,213)(64,214)(66,216)(68,217)(70,217)(72,218)(74,218)(76,218)(78,218)(80,218)(82,218)(84,217)(86,217)(88,216)(90,216)(92,216)(94,215)(96,215)(98,214)(100,214)(102,214)(104,214)(106,214)(108,214)(110,215)(112,215)(114,216)(116,217)(118,218)(120,219)(122,221)(124,222)(126,223)(128,224)(130,225)(132,226)(134,227)(136,228)(138,228)(140,228)(142,228)(144,228)(146,227)(148,227)(150,225)(152,223)(154,219)(156,213)(158,205)(160,192)(162,171)(164,143)(166,120)(168,105)(170,97)(172,92)(174,89)(176,87)(178,87)(180,89)(182,95)(184,109)(186,130)(188,132)(190,133)(192,133)(194,134)(196,134)(198,135)(200,135)(202,135)(204,136)(206,136)(208,136)(210,136)(212,136)(214,136)(216,136)(218,136)(220,136)(222,136)(224,136)(226,135)(228,135)(230,134)(232,134)(234,134)(236,133)(238,132)(240,132)(242,131)(244,130)(246,130)(248,129)(250,128)(252,127)(254,126)(256,125)(258,124)(260,123)(262,122)(264,121)(266,119)(268,114)(270,103)(272,62)(274,43)(276,33)(278,27)(280,23)(282,19)(284,16)(286,14)(288,12)(290,11)(292,10)(294,9)(296,9)(298,8)(300,8)
qst4-032	000	000	000	000	[]	(34,149)(36,146)(38,142)(40,139)(42,135)(44,132)(46,129)(48,126)(50,123)(52,120)(54,118)(56,116)(58,114)(60,114)(62,114)(64,116)(66,117)(68,119)(70,122)(72,125)(74,128)(76,132)(78,135)(80,139)(82,143)(84,147)(86,152)(88,157)(90,162)(92,167)(94,175)(96,184)(98,191)(100,196)(102,200)(104,204)(106,206)(108,199)(110,191)(112,181)(114,173)(116,167)(118,163)(120,160)(122,157)(124,155)(126,153)(128,152)(130,150)(132,149)(134,148)(136,148)(138,147)(140,146)(142,146)(144,145)(146,145)(148,145)(150,145)(152,145)(154,145)(156,145)(158,145)(160,145)(162,145)(164,145)(166,145)(168,145)(170,145)(172,145)(174,146)(176,146)(178,146)(180,146)(182,146)(184,146)(186,146)(188,146)(190,146)(192,146)(194,145)(196,145)(198,145)(200,144)(202,144)(204,143)(206,142)(208,141)(210,140)(212,139)(214,138)(216,136)(218,134)(220,132)(222,129)(224,126)(226,124)(228,121)(230,117)(232,114)(234,111)(236,108)(238,104)(240,101)(242,98)(244,94)(246,91)(248,88)(250,85)(252,82)(254,79)(256,76)(258,73)(260,71)(262,68)(264,66)(266,65)(268,63)(270,62)(272,61)(274,60)(276,59)(278,60)(280,61)(282,64)(284,70)(286,82)(288,89)
qst4-033	000	000	000	000	[]	(34,137)(36,139)(38,140)(40,141)(42,140)(44,122)(46,132)(48,141)(50,148)(52,155)(54,163)(56,171)(58,180)(60,188)(62,193)(64,200)(66,142)(68,138)(70,135)(72,133)(74,132)(76,131)(78,131)(80,131)(82,132)(84,133)(86,133)(88,134)(90,135)(92,136)(94,137)(96,138)(98,131)(100,132)(102,133)(104,134)(106,135)(108,136)(110,137)(112,138)(114,139)(116,139)(118,140)(120,140)(122,140)(124,140)(126,140)(128,140)(130,140)(132,140)(134,140)(136,140)(138,140)(140,140)(142,140)(144,140)(146,140)(148,140)(150,139)(152,139)(154,133)(156,127)(158,119)(160,111)(162,102)(164,93)(166,86)(168,79)(170,71)(172,62)(174,54)(176,50)(178,53)(180,55)(182,57)(184,59)(186,60)(188,60)(190,61)(192,61)(194,61)(196,60)(198,59)(200,58)(202,56)(204,54)(206,53)(208,50)(210,48)(212,46)(214,43)(216,41)(218,38)(220,36)(222,33)(224,31)(226,28)(228,26)
qst4-034	000	000	000	000	[]	(75,158)(77,153)(79,150)(81,147)(83,144)(85,141)(87,139)(89,138)(91,137)(93,137)(95,139)(97,142)(99,148)(101,155)(103,163)(105,170)(107,176)(109,180)(111,183)(113,185)(115,187)(117,189)(119,191)(121,193)(123,194)(125,195)(127,196)(129,196)(131,193)(133,189)(135,184)(137,177)(139,167)(141,157)(143,148)(145,141)(147,136)(149,131)(151,127)(153,124)(155,121)(157,118)(159,115)(161,110)(163,105)(165,100)(167,97)(169,95)(171,93)(173,92)(175,91)(177,93)(179,96)(181,101)(183,105)
qst4-035	000	000	000	000	[]	(4,129)(6,129)(8,129)(10,130)(12,131)(14,133)(16,135)(18,138)(20,139)(22,138)(24,34)(26,30)(28,33)(30,38)(32,44)(34,49)(36,54)(38,59)(40,64)(42,69)(44,74)(46,79)(48,85)(50,90)(52,96)(54,102)(56,108)(58,116)(60,124)(62,135)(64,154)(66,188)(68,204)(70,213)(72,219)(74,224)(76,228)(78,232)(80,236)(82,240)(84,244)(86,247)(88,250)(90,253)(92,256)(94,260)(96,263)(98,265)(100,264)(102,262)(104,260)(106,258)(108,254)(110,248)(112,241)(114,229)(116,210)(118,189)(120,177)(122,156)(124,130)
qst4-036	000	000	000	000	[]	(55,130)(57,130)(59,131)(61,131)(63,132)(65,133)(67,134)(69,136)(71,138)(73,141)(75,144)(77,149)(79,155)(81,165)(83,185)(85,223)(87,229)(89,232)(91,233)(93,233)(95,233)(97,233)(99,232)(101,231)(103,228)(105,220)(107,142)(109,142)(111,140)(113,138)(115,136)(117,135)(119,134)(121,134)(123,134)(125,134)(127,134)(129,135)(131,135)(133,136)(135,136)(137,136)(139,136)(141,136)(143,135)(145,134)(147,132)(149,129)(151,123)(153,117)(155,110)(157,103)(159,94)(161,86)
qst4-037	000	000	000	000	[]	(5,160)(7,149)(9,142)(11,136)(13,130)(15,122)(17,109)(19,99)(21,98)(23,98)(25,98)(27,99)(29,101)(31,102)(33,106)(35,125)(37,147)(39,163)(41,174)(43,181)(45,185)(47,188)(49,189)(51,192)(53,198)(55,204)(57,209)(59,213)(61,217)(63,219)(65,220)(67,221)(69,222)(71,222)(73,222)(75,222)(77,222)(79,222)(81,222)(83,222)(85,220)(87,218)(89,217)(91,215)(93,213)(95,205)(97,197)(99,186)(101,173)(103,157)(105,137)(107,118)(109,102)(111,100)(113,98)(115,97)(117,96)(119,95)(121,94)(123,94)(125,94)(127,94)(129,94)(131,94)(133,94)(135,94)(137,94)(139,94)(141,94)(143,94)(145,93)(147,93)(149,92)(151,91)(153,89)(155,88)(157,86)(159,84)(161,82)(163,81)(165,80)(167,80)(169,80)(171,80)(173,81)(175,81)(177,82)(179,83)(181,83)(183,83)(185,82)(187,81)(189,79)(191,76)(193,73)(195,70)(197,65)(199,61)(201,55)(203,48)(205,41)(207,34)(209,27)(211,24)(213,23)(215,22)(217,21)(219,20)(221,19)(223,18)(225,17)(227,16)(229,15)(231,12)(233,2)(235,-4)
qst4-038	000	000	000	000	[]	(91,163)(93,159)(95,154)(97,149)(99,146)(101,144)(103,144)(105,145)(107,146)(109,147)(111,149)(113,152)(115,154)(117,157)(119,159)(121,162)(123,165)(125,168)(127,171)(129,173)(131,176)(133,179)(135,181)(137,183)(139,186)(141,187)(143,189)(145,191)(147,192)(149,193)(151,193)(153,193)(155,193)(157,192)(159,190)(161,187)(163,182)(165,169)(167,115)(169,105)(171,98)(173,93)(175,88)(177,84)(179,80)(181,76)(183,73)(185,71)(187,68)(189,66)(191,64)(193,62)(195,59)(197,57)(199,55)(201,53)(203,51)(205,49)(207,48)(209,46)(211,44)(213,42)(215,41)(217,39)(219,38)(221,36)(223,35)(225,34)(227,33)(229,32)(231,32)(233,31)(235,31)(237,32)(239,33)(241,35)(243,36)(245,37)(247,38)(249,38)(251,38)(253,39)(255,39)(257,39)(259,40)(261,41)
qst4-039	000	000	000	000	[]	(10,143)(12,138)(14,135)(16,132)(18,129)(20,126)(22,123)(24,120)(26,118)(28,116)(30,113)(32,111)(34,109)(36,108)(38,106)(40,105)(42,113)(44,122)(46,132)(48,145)(50,154)(52,161)(54,167)(56,172)(58,177)(60,182)(62,186)(64,190)(66,194)(68,198)(70,201)(72,204)(74,206)(76,208)(78,210)(80,212)(82,214)(84,215)(86,216)(88,216)(90,216)(92,216)(94,216)(96,215)(98,213)(100,211)(102,209)(104,207)(106,205)(108,202)(110,200)(112,197)(114,194)(116,191)(118,187)(120,184)(122,180)(124,177)(126,173)(128,169)(130,165)(132,161)(134,157)(136,153)(138,149)(140,144)(142,140)(144,135)(146,131)(148,126)(150,122)(152,117)(154,113)(156,108)(158,103)(160,98)(162,94)(164,89)(166,84)(168,80)(170,75)(172,71)(174,66)(176,62)(178,58)(180,54)(182,49)(184,45)(186,40)(188,35)(190,30)(192,25)(194,19)(196,14)(198,9)(200,5)(202,12)(204,29)(206,34)(208,37)(210,39)(212,40)(214,42)(216,43)(218,45)(220,47)(222,50)(224,53)(226,56)(228,60)(230,64)(232,68)
qst4-040	000	000	000	000	[]	(5,88)(7,88)(9,89)(11,89)(13,89)(15,89)(17,90)(19,90)(21,91)(23,92)(25,92)(27,93)(29,94)(31,95)(33,96)(35,97)(37,98)(39,99)(41,101)(43,102)(45,103)(47,105)(49,107)(51,108)(53,110)(55,112)(57,113)(59,115)(61,117)(63,119)(65,121)(67,123)(69,126)(71,128)(73,130)(75,133)(77,135)(79,138)(81,140)(83,143)(85,145)(87,147)(89,149)(91,150)(93,151)(95,153)(97,154)(99,155)(101,156)(103,157)(105,157)(107,158)(109,160)(111,162)(113,164)(115,165)(117,167)(119,147)(121,134)(123,128)(125,125)(127,123)(129,122)(131,121)(133,121)(135,122)(137,122)(139,123)(141,125)(143,127)(145,129)(147,131)(149,134)(151,138)(153,141)(155,144)(157,147)(159,150)(161,154)(163,112)(165,106)(167,102)(169,100)(171,98)(173,96)(175,94)(177,92)(179,90)(181,88)(183,86)(185,84)(187,82)(189,81)(191,80)(193,79)(195,79)(197,78)(199,78)(201,78)(203,77)(205,77)(207,77)(209,77)(211,77)(213,78)(215,79)(217,81)(219,83)(221,84)(223,82)(225,79)(227,75)(229,71)(231,67)(233,63)(235,60)(237,57)(239,54)(241,52)(243,50)(245,48)(247,48)(249,48)(251,49)(253,50)(255,51)(257,52)(259,54)(261,55)(263,56)(265,57)(267,58)(269,58)(271,57)(273,56)(275,54)(277,52)(279,50)(281,48)(283,46)(285,43)(287,41)(289,39)(291,36)(293,34)(295,31)(297,29)(299,27)(301,24)
qst4-042	000	000	000	000	[]	(3,90)(5,97)(7,102)(9,106)(11,109)(13,113)(15,116)(17,119)(19,122)(21,125)(23,127)(25,130)(27,133)(29,136)(31,139)(33,143)(35,146)(37,150)(39,154)(41,157)(43,161)(45,164)(47,168)(49,171)(51,175)(53,178)(55,182)(57,185)(59,189)(61,193)(63,195)(65,197)(67,198)(69,200)(71,201)(73,203)(75,205)(77,208)(79,212)(81,215)(83,218)(85,221)(87,224)(89,226)(91,229)(93,231)(95,233)(97,234)(99,236)(101,237)(103,238)(105,239)(107,239)(109,238)(111,237)(113,235)(115,234)(117,233)(119,231)(121,231)(123,230)(125,229)(127,228)(129,227)(131,226)(133,224)(135,223)(137,221)(139,219)(141,216)(143,212)(145,209)(147,204)(149,200)(151,195)(153,189)(155,182)(157,175)(159,166)(161,155)(163,142)(165,126)(167,107)(169,100)(171,95)(173,90)(175,86)(177,82)(179,79)(181,76)(183,75)(185,74)(187,74)(189,74)(191,73)(193,73)(195,73)(197,73)(199,72)(201,72)(203,72)(205,72)(207,72)(209,72)(211,72)(213,72)(215,72)(217,72)(219,71)(221,71)(223,71)(225,71)(227,71)(229,71)(231,71)(233,71)(235,71)(237,71)(239,71)(241,71)(243,71)(245,71)(247,71)(249,71)(251,70)(253,70)(255,70)(257,69)(259,65)(261,61)(263,57)(265,52)(267,48)(269,43)(271,38)(273,34)(275,30)(277,25)(279,21)(281,17)(283,14)(285,10)(287,7)(289,5)(291,3)(293,1)
qst4-044	000	000	000	000	[]	(27,182)(29,180)(31,178)(33,176)(35,175)(37,173)(39,172)(41,170)(43,168)(45,167)(47,166)(49,164)(51,163)(53,161)(55,160)(57,159)(59,158)(61,157)(63,155)(65,154)(67,153)(69,153)(71,152)(73,151)(75,150)(77,150)(79,149)(81,149)(83,149)(85,149)(87,150)(89,150)(91,152)(93,155)(95,160)(97,165)(99,171)(101,177)(103,183)(105,189)(107,195)(109,200)(111,204)(113,208)(115,212)(117,215)(119,217)(121,219)(123,221)(125,222)(127,222)(129,222)(131,221)(133,220)(135,218)(137,216)(139,213)(141,210)(143,206)(145,202)(147,198)(149,193)(151,188)(153,183)(155,177)(157,172)(159,166)(161,160)(163,154)(165,149)(167,144)(169,140)(171,137)(173,134)(175,133)(177,131)(179,131)(181,130)(183,130)(185,131)(187,131)(189,132)(191,132)(193,132)(195,132)(197,132)(199,130)(201,128)(203,125)(205,121)(207,118)(209,114)(211,109)(213,105)(215,100)(217,95)(219,89)(221,84)(223,79)(225,74)(227,69)(229,65)(231,61)(233,58)(235,55)(237,52)(239,49)(241,47)
qst4-045	000	000	000	000	[]	(62,160)(64,164)(66,168)(68,171)(70,175)(72,179)(74,182)(76,186)(78,189)(80,192)(82,195)(84,198)(86,201)(88,204)(90,207)(92,209)(94,211)(96,213)(98,214)(100,215)(102,213)(104,205)(106,191)(108,175)(110,165)(112,161)(114,159)(116,158)(118,158)(120,158)(122,158)(124,157)(126,157)(128,157)(130,157)(132,157)(134,157)(136,157)(138,157)(140,157)(142,157)(144,157)(146,156)(148,156)(150,156)(152,156)(154,156)(156,156)(158,156)(160,156)(162,156)(164,156)(166,156)(168,156)(170,156)(172,156)(174,156)(176,156)(178,156)(180,156)(182,156)(184,155)(186,155)(188,155)(190,152)(192,146)(194,140)(196,134)(198,128)(200,122)(202,116)(204,111)(206,105)(208,100)(210,95)(212,90)(214,86)(216,83)
qst4-046	000	000	000	000	[]	(35,170)(37,165)(39,158)(41,143)(43,115)(45,104)(47,99)(49,95)(51,95)(53,97)(55,98)(57,100)(59,102)(61,105)(63,107)(65,111)(67,114)(69,118)(71,124)(73,131)(75,138)(77,144)(79,151)(81,157)(83,163)(85,170)(87,176)(89,182)(91,187)(93,193)(95,198)(97,204)(99,209)(101,214)(103,219)(105,224)(107,229)(109,233)(111,236)(113,239)(115,240)(117,241)(119,238)(121,229)(123,219)(125,208)(127,193)(129,177)(131,162)(133,148)(135,136)(137,123)(139,112)(141,101)(143,90)(145,81)(147,73)(149,65)(151,57)(153,50)(155,44)(157,38)(159,32)(161,27)(163,22)(165,17)(167,12)(169,7)(171,3)(173,-1)
qst4-047	000	000	000	000	[]	(60,173)(62,163)(64,156)(66,150)(68,145)(70,140)(72,136)(74,133)(76,131)(78,131)(80,133)(82,144)(84,192)(86,205)(88,213)(90,219)(92,223)(94,226)(96,228)(98,230)(100,231)(102,232)(104,232)(106,232)(108,232)(110,231)(112,230)(114,229)(116,227)(118,225)(120,221)(122,217)(124,211)(126,202)(128,189)(130,168)(132,148)(134,137)(136,132)(138,128)(140,126)(142,124)(144,123)(146,123)(148,123)(150,125)(152,129)(154,133)(156,134)(158,134)(160,134)(162,132)(164,128)(166,124)(168,121)(170,119)(172,118)(174,118)(176,119)(178,121)(180,122)(182,122)(184,122)(186,121)(188,119)(190,117)(192,114)(194,110)(196,106)(198,101)(200,96)(202,91)(204,85)(206,80)(208,75)(210,71)(212,67)(214,63)(216,60)(218,57)(220,55)(222,53)(224,52)(226,51)(228,50)(230,50)
qst4-048	000	000	000	000	[]	(1,140)(3,137)(5,134)(7,129)(9,125)(11,121)(13,117)(15,113)(17,109)(19,106)(21,103)(23,100)(25,97)(27,95)(29,94)(31,93)(33,93)(35,93)(37,95)(39,98)(41,103)(43,110)(45,120)(47,132)(49,144)(51,156)(53,166)(55,175)(57,182)(59,187)(61,191)(63,195)(65,197)(67,199)(69,201)(71,202)(73,202)(75,202)(77,202)(79,201)(81,201)(83,199)(85,198)(87,196)(89,194)(91,191)(93,189)(95,186)(97,183)(99,180)(101,176)(103,173)(105,169)(107,166)(109,163)(111,159)(113,156)(115,153)(117,150)(119,147)(121,144)(123,142)(125,140)(127,138)(129,136)(131,134)(133,132)(135,131)(137,129)(139,128)(141,127)(143,127)(145,126)(147,125)(149,125)(151,124)(153,124)(155,123)(157,122)(159,122)(161,121)(163,121)(165,120)(167,119)(169,118)(171,117)(173,117)(175,117)(177,117)(179,117)(181,117)(183,117)(185,117)(187,117)(189,117)(191,117)(193,117)(195,117)(197,117)(199,118)(201,118)(203,118)(205,118)(207,118)(209,117)(211,117)(213,117)(215,117)(217,116)(219,116)(221,115)(223,114)(225,112)(227,109)(229,105)(231,101)(233,97)(235,94)(237,90)(239,87)(241,84)(243,82)(245,79)(247,76)(249,73)(251,71)(253,67)(255,64)(257,60)(259,57)(261,53)(263,49)(265,45)(267,42)(269,38)(271,35)(273,33)(275,30)(277,28)(279,27)(281,25)(283,24)(285,23)(287,22)(289,21)(291,21)(293,20)(295,20)(297,20)(299,19)
qst4-049	000	000	000	000	[]	(5,157)(7,157)(9,156)(11,156)(13,155)(15,153)(17,152)(19,150)(21,148)(23,145)(25,143)(27,140)(29,138)(31,135)(33,132)(35,129)(37,126)(39,122)(41,119)(43,116)(45,113)(47,110)(49,107)(51,104)(53,101)(55,99)(57,96)(59,94)(61,92)(63,90)(65,88)(67,87)(69,85)(71,85)(73,84)(75,84)(77,83)(79,84)(81,84)(83,85)(85,86)(87,88)(89,90)(91,94)(93,99)(95,108)(97,127)(99,139)(101,149)(103,156)(105,163)(107,168)(109,172)(111,176)(113,180)(115,183)(117,186)(119,188)(121,189)(123,191)(125,193)(127,194)(129,196)(131,198)(133,199)(135,200)(137,202)(139,203)(141,204)(143,206)(145,207)(147,208)(149,209)(151,210)(153,211)(155,212)(157,213)(159,214)(161,215)(163,216)(165,217)(167,217)(169,218)(171,219)(173,219)(175,220)(177,220)(179,220)(181,220)(183,220)(185,220)(187,219)(189,218)(191,217)(193,215)(195,211)(197,154)(199,150)(201,146)(203,142)(205,138)(207,134)(209,131)(211,127)(213,123)(215,119)(217,115)(219,111)(221,107)(223,103)(225,99)(227,95)(229,91)(231,88)(233,84)(235,80)(237,76)(239,72)(241,68)(243,64)(245,61)(247,58)(249,55)(251,53)(253,52)(255,51)(257,51)(259,51)(261,52)(263,53)(265,55)(267,57)(269,59)(271,62)(273,66)(275,69)(277,73)(279,77)(281,77)(283,77)(285,76)(287,74)(289,72)(291,69)(293,65)(295,61)(297,57)
qst4-050	000	000	000	000	[]	(82,116)(84,116)(86,115)(88,113)(90,112)(92,110)(94,109)(96,108)(98,107)(100,106)(102,106)(104,106)(106,106)(108,112)(110,123)(112,133)(114,142)(116,150)(118,157)(120,162)(122,165)(124,168)(126,169)(128,170)(130,171)(132,172)(134,173)(136,174)(138,175)(140,175)(142,176)(144,176)(146,177)(148,177)(150,178)(152,178)(154,179)(156,179)(158,181)(160,184)(162,186)(164,189)(166,191)(168,193)(170,195)(172,197)(174,198)(176,197)(178,195)(180,194)(182,191)(184,189)(186,187)(188,185)(190,183)(192,181)(194,179)(196,176)(198,174)(200,172)(202,169)(204,167)(206,164)(208,160)(210,152)(212,140)(214,120)(216,100)(218,87)(220,78)(222,72)(224,67)(226,63)(228,60)(230,58)(232,55)(234,54)(236,52)(238,51)(240,50)(242,49)(244,48)(246,48)(248,47)(250,47)(252,47)(254,46)
qst4-051	000	000	000	000	[]	(3,124)(5,124)(7,124)(9,123)(11,122)(13,121)(15,119)(17,116)(19,112)(21,106)(23,99)(25,95)(27,93)(29,91)(31,92)(33,96)(35,99)(37,102)(39,105)(41,108)(43,111)(45,114)(47,117)(49,121)(51,125)(53,134)(55,143)(57,150)(59,157)(61,162)(63,167)(65,169)(67,171)(69,174)(71,176)(73,180)(75,185)(77,190)(79,197)(81,205)(83,213)(85,223)(87,221)(89,219)(91,218)(93,220)(95,224)(97,227)(99,231)(101,234)(103,237)(105,239)(107,241)(109,242)(111,243)(113,243)(115,241)(117,237)(119,228)(121,212)(123,199)(125,199)(127,197)(129,194)(131,196)(133,197)(135,194)(137,190)(139,186)(141,181)(143,175)(145,165)(147,157)(149,151)(151,145)(153,139)(155,134)(157,128)(159,123)(161,118)(163,107)(165,86)(167,79)(169,76)(171,80)(173,80)(175,79)(177,78)(179,77)(181,77)(183,77)(185,79)(187,75)(189,72)(191,68)(193,67)(195,70)(197,74)(199,73)(201,71)(203,68)(205,73)(207,73)(209,73)(211,74)(213,74)(215,74)(217,72)(219,70)(221,68)(223,66)(225,64)(227,62)(229,60)(231,58)(233,56)(235,54)(237,52)(239,50)(241,48)(243,46)(245,44)(247,42)(249,40)(251,38)(253,35)(255,29)(257,22)(259,19)(261,18)(263,20)(265,23)(267,26)(269,25)(271,22)(273,18)(275,13)(277,9)(279,5)(281,2)(283,-1)
qst4-052	000	000	000	000	[]	(41,126)(43,126)(45,127)(47,129)(49,131)(51,134)(53,138)(55,143)(57,150)(59,158)(61,168)(63,179)(65,189)(67,197)(69,200)(71,199)(73,196)(75,190)(77,184)(79,177)(81,170)(83,162)(85,154)(87,147)(89,140)(91,133)(93,130)(95,131)(97,131)(99,129)(101,124)(103,116)(105,112)(107,109)(109,108)(111,107)(113,107)(115,107)(117,109)(119,110)(121,112)(123,114)(125,115)(127,117)(129,118)(131,118)(133,118)(135,117)(137,115)(139,111)(141,106)(143,98)(145,84)(147,66)(149,56)(151,52)(153,49)(155,47)(157,44)(159,41)
qst4-053	000	000	000	000	[]	(31,155)(33,154)(35,152)(37,150)(39,148)(41,145)(43,143)(45,140)(47,137)(49,134)(51,131)(53,127)(55,124)(57,120)(59,117)(61,113)(63,109)(65,106)(67,102)(69,98)(71,94)(73,90)(75,86)(77,82)(79,78)(81,74)(83,69)(85,64)(87,59)(89,55)(91,51)(93,48)(95,46)(97,45)(99,47)(101,52)(103,58)(105,65)(107,72)(109,81)(111,90)(113,102)(115,113)(117,122)(119,131)(121,141)(123,152)(125,173)(127,203)(129,214)(131,222)(133,227)(135,231)(137,234)(139,237)(141,239)(143,239)(145,237)(147,234)(149,230)(151,228)(153,226)(155,223)(157,220)(159,217)(161,213)(163,209)(165,205)(167,199)(169,193)(171,186)(173,177)(175,168)(177,158)(179,155)(181,154)(183,153)(185,152)(187,151)(189,150)(191,149)(193,148)(195,147)(197,146)(199,146)(201,145)(203,144)(205,143)(207,142)(209,141)(211,141)(213,140)(215,139)(217,138)(219,137)(221,136)(223,134)(225,132)(227,130)(229,128)(231,125)(233,123)(235,121)(237,118)(239,116)(241,113)(243,110)(245,107)(247,104)(249,101)(251,97)(253,94)(255,89)(257,85)(259,80)(261,74)(263,68)(265,61)(267,52)(269,40)
qst4-054	000	000	000	000	[]	(46,143)(48,138)(50,134)(52,131)(54,128)(56,125)(58,123)(60,121)(62,119)(64,117)(66,115)(68,114)(70,114)(72,114)(74,117)(76,127)(78,142)(80,160)(82,178)(84,188)(86,193)(88,197)(90,201)(92,204)(94,207)(96,208)(98,208)(100,206)(102,203)(104,199)(106,194)(108,188)(110,182)(112,174)(114,164)(116,153)(118,138)(120,86)(122,77)(124,72)(126,70)(128,68)(130,67)(132,66)(134,65)(136,64)(138,64)(140,63)(142,63)(144,63)(146,62)(148,62)(150,62)(152,62)(154,62)
