question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst1-026	000	000	000	000	[]	(103,119)(105,99)(107,90)(109,84)(111,80)(113,77)(115,74)(117,72)(119,70)(121,69)(123,69)(125,69)(127,71)(129,73)(131,75)(133,79)(135,83)(137,87)(139,92)(141,96)(143,101)(145,105)(147,108)(149,112)(151,115)(153,117)(155,119)(157,120)(159,121)(161,122)(163,122)(165,122)(167,122)(169,122)(171,122)(173,121)(175,118)(177,108)(179,99)(181,95)(183,91)
qst1-027	000	000	000	000	[]	(62,102)(64,73)(66,68)(68,66)(70,64)(72,63)(74,62)(76,60)(78,59)(80,58)(82,57)(84,56)(86,56)(88,55)(90,55)(92,54)(94,54)(96,54)(98,54)(100,55)(102,55)(104,57)(106,60)(108,64)(110,70)(112,138)(114,143)(116,147)(118,150)(120,152)(122,154)(124,155)(126,156)(128,157)(130,157)(132,158)(134,158)(136,159)(138,159)(140,159)(142,158)(144,158)(146,158)(148,157)(150,157)(152,156)(154,155)(156,154)(158,153)(160,151)(162,150)(164,148)(166,145)
qst1-031	000	000	000	000	[]	(2,196)(4,194)(6,193)(8,191)(10,189)(12,187)(14,185)(16,183)(18,180)(20,177)(22,174)(24,170)(26,166)(28,160)(30,149)(32,57)(34,53)(36,49)(38,46)(40,44)(42,42)(44,41)(46,40)(48,39)(50,39)(52,39)(54,39)(56,39)(58,39)(60,39)(62,39)(64,39)(66,39)(68,40)(70,40)(72,40)(74,40)(76,40)(78,40)(80,39)(82,38)(84,36)(86,35)(88,34)(90,33)(92,32)(94,31)(96,30)(98,29)(100,28)(102,27)(104,27)(106,26)(108,26)(110,25)(112,24)(114,24)(116,23)(118,22)(120,22)(122,22)(124,22)(126,22)(128,23)(130,25)(132,27)(134,30)(136,35)(138,46)(140,61)(142,61)(144,61)(146,61)(148,61)(150,61)(152,61)(154,61)(156,61)(158,61)(160,61)(162,61)(164,62)(166,62)(168,65)(170,89)(172,92)(174,95)(176,98)(178,100)(180,103)(182,106)(184,110)(186,134)(188,150)(190,151)(192,152)(194,153)(196,189)(198,192)(200,193)(202,194)(204,194)(206,194)(208,194)(210,194)(212,194)(214,194)(216,193)(218,193)(220,193)(222,193)(224,192)(226,192)(228,191)(230,191)(232,190)(234,190)(236,190)(238,189)(240,189)(242,189)(244,189)(246,188)(248,188)(250,188)(252,187)(254,187)(256,186)(258,186)(260,185)(262,185)(264,184)(266,184)(268,183)(270,183)(272,182)(274,181)(276,181)(278,180)(280,180)(282,179)(284,178)(286,177)(288,176)(290,175)(292,173)(294,167)(296,161)(298,158)(300,157)
qst1-032	000	000	000	000	[]	(53,145)(55,145)(57,145)(59,145)(61,144)(63,144)(65,143)(67,142)(69,142)(71,140)(73,139)(75,138)(77,136)(79,135)(81,133)(83,131)(85,128)(87,126)(89,123)(91,120)(93,116)(95,113)(97,109)(99,105)(101,101)(103,97)(105,93)(107,89)(109,86)(111,82)(113,79)(115,76)(117,74)(119,71)(121,69)(123,68)(125,66)(127,65)(129,64)(131,64)(133,63)(135,63)(137,63)(139,63)(141,64)(143,64)(145,65)(147,66)(149,68)(151,69)(153,71)(155,74)(157,76)(159,79)(161,82)(163,86)(165,90)(167,95)(169,100)(171,105)(173,111)(175,118)(177,124)(179,131)(181,138)(183,143)(185,148)(187,151)(189,153)(191,154)(193,155)(195,156)(197,156)(199,157)(201,157)(203,157)(205,157)(207,157)(209,156)(211,156)(213,155)(215,154)(217,152)(219,151)(221,150)(223,148)(225,146)(227,144)(229,143)(231,141)(233,140)(235,138)(237,137)(239,136)(241,135)(243,134)
qst1-033	000	000	000	000	[]	(39,144)(41,133)(43,128)(45,124)(47,120)(49,118)(51,117)(53,121)(55,129)(57,135)(59,137)(61,139)(63,141)(65,139)(67,136)(69,131)(71,124)(73,115)(75,107)(77,100)(79,94)(81,90)(83,87)(85,85)(87,83)(89,83)(91,83)(93,83)(95,84)(97,85)(99,87)(101,89)(103,91)(105,94)(107,98)(109,102)(111,108)(113,115)(115,124)(117,135)(119,149)(121,163)(123,175)(125,185)(127,192)(129,197)(131,201)(133,204)(135,206)(137,207)(139,209)(141,209)(143,210)(145,211)(147,211)(149,212)(151,212)(153,212)(155,212)(157,211)(159,210)(161,209)(163,208)(165,205)(167,203)(169,199)(171,195)(173,190)(175,184)(177,178)(179,174)(181,172)(183,171)(185,171)(187,171)(189,172)(191,172)(193,172)(195,173)(197,172)(199,172)(201,171)(203,170)(205,168)(207,167)(209,165)(211,163)(213,160)(215,158)(217,156)(219,154)(221,151)(223,149)
qst1-034	000	000	000	000	[]	(66,130)(68,112)(70,105)(72,102)(74,99)(76,97)(78,96)(80,96)(82,96)(84,97)(86,98)(88,100)(90,102)(92,104)(94,106)(96,107)(98,105)(100,100)(102,94)(104,91)(106,89)(108,88)(110,89)(112,89)(114,91)(116,93)(118,96)(120,104)(122,127)(124,132)(126,134)(128,136)(130,138)(132,138)(134,138)(136,138)(138,137)(140,133)(142,128)(144,125)(146,123)(148,121)(150,120)(152,119)(154,119)(156,120)(158,120)(160,121)(162,122)(164,123)(166,125)(168,125)(170,126)(172,126)(174,126)(176,126)(178,125)(180,124)(182,123)(184,123)(186,123)
qst1-036	000	000	000	000	[]	(66,109)(68,101)(70,97)(72,94)(74,93)(76,91)(78,90)(80,89)(82,88)(84,88)(86,87)(88,87)(90,87)(92,87)(94,87)(96,87)(98,87)(100,87)(102,88)(104,88)(106,89)(108,89)(110,90)(112,91)(114,92)(116,93)(118,95)(120,96)(122,99)(124,103)(126,152)(128,157)(130,160)(132,163)(134,164)(136,165)(138,166)(140,166)(142,167)(144,167)(146,167)(148,167)(150,168)(152,168)(154,168)(156,168)(158,168)(160,167)(162,167)(164,167)(166,167)(168,166)(170,166)(172,165)(174,165)(176,164)(178,163)(180,162)
qst1-037	000	000	000	000	[]	(7,164)(9,161)(11,157)(13,153)(15,149)(17,143)(19,136)(21,129)(23,121)(25,117)(27,116)(29,115)(31,115)(33,114)(35,110)(37,101)(39,93)(41,89)(43,87)(45,85)(47,84)(49,83)(51,83)(53,83)(55,83)(57,83)(59,83)(61,83)(63,83)(65,83)(67,82)(69,82)(71,81)(73,80)(75,79)(77,78)(79,76)(81,75)(83,74)(85,73)(87,72)(89,71)(91,71)(93,70)(95,70)(97,70)(99,71)(101,72)(103,74)(105,75)(107,76)(109,78)(111,79)(113,80)(115,81)(117,82)(119,83)(121,83)(123,84)(125,84)(127,85)(129,85)(131,86)(133,86)(135,87)(137,88)(139,89)(141,107)(143,108)(145,108)(147,109)(149,112)(151,142)(153,143)(155,144)(157,145)(159,148)(161,150)(163,154)(165,157)(167,160)(169,162)(171,164)(173,165)(175,166)(177,166)(179,166)(181,167)(183,167)(185,167)(187,167)(189,167)(191,167)(193,167)(195,167)(197,167)(199,167)(201,167)(203,167)(205,167)(207,166)(209,166)(211,166)(213,166)(215,166)(217,166)(219,165)(221,165)(223,165)(225,165)(227,165)(229,164)(231,164)(233,164)(235,164)(237,163)(239,163)(241,163)(243,162)(245,162)(247,162)(249,161)(251,161)(253,161)(255,160)(257,160)(259,160)(261,159)(263,159)(265,158)(267,158)(269,157)(271,157)(273,156)(275,155)(277,155)(279,155)(281,156)(283,158)(285,161)(287,165)(289,168)(291,171)(293,174)(295,175)(297,176)(299,176)
qst1-038	000	000	000	000	[]	(90,150)(92,147)(94,144)(96,139)(98,133)(100,126)(102,120)(104,115)(106,111)(108,107)(110,106)(112,104)(114,103)(116,102)(118,101)(120,100)(122,99)(124,98)(126,98)(128,97)(130,97)(132,99)(134,100)(136,101)(138,102)(140,104)(142,106)(144,110)(146,118)(148,131)(150,139)(152,143)(154,145)(156,148)(158,150)(160,152)(162,153)(164,155)(166,157)(168,159)(170,161)(172,162)(174,164)(176,164)(178,164)(180,163)(182,163)(184,162)(186,161)(188,159)(190,158)(192,157)(194,156)(196,154)(198,153)(200,152)(202,151)(204,150)
qst1-039	000	000	000	000	[]	(49,104)(51,97)(53,92)(55,88)(57,83)(59,79)(61,75)(63,71)(65,68)(67,65)(69,62)(71,59)(73,56)(75,54)(77,52)(79,50)(81,49)(83,49)(85,49)(87,50)(89,55)(91,61)(93,66)(95,68)(97,68)(99,68)(101,67)(103,65)(105,63)(107,61)(109,58)(111,56)(113,54)(115,52)(117,50)(119,48)(121,46)(123,44)(125,43)(127,42)(129,41)(131,40)(133,41)(135,42)(137,44)(139,49)(141,54)(143,59)(145,65)(147,72)(149,78)(151,85)(153,92)(155,100)(157,107)(159,115)(161,123)(163,137)(165,145)(167,149)(169,151)(171,153)(173,155)(175,157)(177,158)(179,160)(181,161)(183,162)(185,163)(187,164)(189,165)(191,166)(193,167)(195,168)(197,168)(199,169)(201,169)(203,170)(205,170)(207,169)(209,169)(211,168)(213,167)(215,165)(217,164)(219,162)(221,160)(223,158)(225,156)(227,153)(229,150)(231,147)(233,144)(235,141)(237,137)(239,134)(241,131)(243,128)(245,125)(247,123)
qst1-041	000	000	000	000	[]	(61,102)(63,91)(65,85)(67,80)(69,77)(71,74)(73,71)(75,69)(77,67)(79,66)(81,64)(83,63)(85,63)(87,62)(89,62)(91,61)(93,61)(95,61)(97,61)(99,62)(101,62)(103,62)(105,63)(107,64)(109,65)(111,66)(113,67)(115,68)(117,70)(119,72)(121,75)(123,79)(125,83)(127,88)(129,93)(131,99)(133,104)(135,109)(137,112)(139,114)(141,116)(143,118)(145,118)(147,119)(149,120)(151,120)(153,120)(155,120)(157,120)(159,120)(161,119)(163,119)(165,118)(167,118)(169,117)(171,116)(173,115)(175,114)(177,112)(179,111)(181,109)(183,107)(185,105)
qst1-042	000	000	000	000	[]	(0,95)(2,94)(4,93)(6,93)(8,91)(10,90)(12,89)(14,88)(16,87)(18,85)(20,84)(22,82)(24,81)(26,79)(28,78)(30,76)(32,74)(34,73)(36,71)(38,69)(40,67)(42,65)(44,64)(46,62)(48,60)(50,58)(52,56)(54,54)(56,53)(58,51)(60,49)(62,47)(64,46)(66,44)(68,42)(70,40)(72,39)(74,37)(76,36)(78,34)(80,33)(82,31)(84,30)(86,28)(88,27)(90,26)(92,25)(94,24)(96,23)(98,22)(100,21)(102,20)(104,19)(106,18)(108,18)(110,17)(112,17)(114,17)(116,17)(118,17)(120,17)(122,17)(124,17)(126,18)(128,18)(130,19)(132,20)(134,21)(136,22)(138,24)(140,25)(142,27)(144,29)(146,31)(148,34)(150,37)(152,40)(154,43)(156,47)(158,51)(160,56)(162,60)(164,65)(166,71)(168,76)(170,82)(172,88)(174,94)(176,100)(178,106)(180,111)(182,117)(184,122)(186,126)(188,131)(190,135)(192,139)(194,142)(196,145)(198,148)(200,151)(202,153)(204,155)(206,157)(208,159)(210,160)(212,162)(214,163)(216,165)(218,166)(220,168)(222,169)(224,170)(226,171)(228,172)(230,173)(232,174)(234,175)(236,176)(238,177)(240,178)(242,178)(244,179)(246,179)(248,180)(250,180)(252,180)(254,179)(256,178)(258,177)(260,176)(262,176)(264,176)(266,176)(268,176)(270,176)(272,176)(274,175)(276,175)(278,174)(280,172)(282,171)(284,169)(286,168)(288,166)(290,165)(292,163)(294,162)(296,161)(298,160)(300,159)(302,158)(304,157)(306,157)
qst1-043	000	000	000	000	[]	(51,116)(53,114)(55,113)(57,111)(59,109)(61,107)(63,106)(65,104)(67,103)(69,102)(71,101)(73,100)(75,99)(77,98)(79,98)(81,97)(83,97)(85,97)(87,97)(89,98)(91,98)(93,99)(95,100)(97,101)(99,103)(101,104)(103,106)(105,108)(107,110)(109,113)(111,116)(113,118)(115,121)(117,124)(119,128)(121,131)(123,134)(125,137)(127,140)(129,143)(131,146)(133,148)(135,151)(137,153)(139,155)(141,157)(143,159)(145,161)(147,163)(149,164)(151,165)(153,166)(155,167)(157,168)(159,169)(161,169)(163,170)(165,170)(167,170)(169,170)(171,170)(173,170)(175,169)(177,169)(179,169)(181,168)(183,167)(185,167)(187,166)(189,165)(191,164)(193,163)(195,162)(197,161)(199,160)(201,159)(203,158)(205,156)(207,155)(209,154)(211,153)(213,152)(215,150)(217,149)(219,148)(221,147)(223,146)(225,144)(227,143)(229,142)(231,141)(233,140)(235,139)(237,139)(239,138)(241,137)(243,137)(245,136)(247,136)(249,135)(251,135)(253,135)(255,135)(257,135)(259,135)(261,136)(263,136)(265,137)(267,138)
qst1-044	000	000	000	000	[]	(42,139)(44,135)(46,131)(48,128)(50,124)(52,121)(54,118)(56,115)(58,112)(60,109)(62,107)(64,105)(66,103)(68,102)(70,101)(72,100)(74,99)(76,99)(78,99)(80,99)(82,100)(84,101)(86,102)(88,103)(90,105)(92,106)(94,108)(96,110)(98,111)(100,113)(102,115)(104,117)(106,118)(108,120)(110,122)(112,123)(114,125)(116,126)(118,128)(120,129)(122,130)(124,131)(126,133)(128,133)(130,134)(132,134)(134,134)(136,134)(138,133)(140,132)(142,131)(144,130)(146,128)(148,127)(150,125)(152,123)(154,122)(156,120)(158,118)(160,117)(162,116)(164,115)(166,114)(168,114)(170,114)(172,114)(174,115)(176,116)(178,117)(180,119)(182,121)(184,123)(186,125)(188,128)(190,130)(192,133)(194,136)(196,138)
qst1-045	000	000	000	000	[]	(19,128)(21,110)(23,103)(25,99)(27,95)(29,93)(31,90)(33,88)(35,86)(37,85)(39,83)(41,82)(43,81)(45,80)(47,80)(49,79)(51,78)(53,78)(55,78)(57,77)(59,77)(61,77)(63,77)(65,77)(67,77)(69,77)(71,77)(73,78)(75,78)(77,79)(79,80)(81,80)(83,81)(85,83)(87,84)(89,86)(91,88)(93,91)(95,95)(97,101)(99,110)(101,125)(103,144)(105,155)(107,162)(109,168)(111,172)(113,175)(115,177)(117,179)(119,181)(121,182)(123,184)(125,185)(127,186)(129,186)(131,187)(133,187)(135,188)(137,188)(139,188)(141,188)(143,188)(145,187)(147,187)(149,186)(151,185)(153,184)(155,183)(157,182)(159,181)(161,179)(163,178)(165,176)(167,174)(169,172)(171,170)(173,168)(175,165)(177,163)(179,160)(181,157)(183,155)(185,152)(187,149)(189,146)(191,143)(193,140)(195,137)(197,135)(199,133)(201,131)
qst1-047	000	000	000	000	[]	(75,131)(77,130)(79,129)(81,128)(83,127)(85,126)(87,124)(89,122)(91,120)(93,118)(95,115)(97,112)(99,109)(101,105)(103,102)(105,99)(107,96)(109,94)(111,92)(113,90)(115,88)(117,87)(119,86)(121,85)(123,84)(125,83)(127,82)(129,82)(131,82)(133,85)(135,88)(137,91)(139,103)(141,137)(143,146)(145,151)(147,154)(149,156)(151,157)(153,157)(155,157)(157,156)(159,156)(161,154)(163,153)(165,151)(167,149)(169,147)(171,145)(173,142)(175,140)
qst1-048	000	000	000	000	[]	(2,201)(4,201)(6,200)(8,197)(10,192)(12,150)(14,137)(16,128)(18,120)(20,113)(22,106)(24,99)(26,93)(28,87)(30,81)(32,75)(34,69)(36,64)(38,59)(40,54)(42,49)(44,44)(46,40)(48,35)(50,31)(52,28)(54,25)(56,22)(58,19)(60,18)(62,18)(64,19)(66,20)(68,22)(70,24)(72,26)(74,28)(76,30)(78,33)(80,35)(82,38)(84,41)(86,44)(88,47)(90,49)(92,52)(94,56)(96,61)(98,67)(100,73)(102,79)(104,83)(106,82)(108,81)(110,80)(112,80)(114,82)(116,85)(118,88)(120,91)(122,94)(124,97)(126,102)(128,107)(130,112)(132,117)(134,121)(136,126)(138,130)(140,134)(142,137)(144,140)(146,143)(148,146)(150,148)(152,150)(154,151)(156,152)(158,154)(160,155)(162,156)(164,158)(166,160)(168,162)(170,164)(172,166)(174,168)(176,170)(178,172)(180,173)(182,174)(184,175)(186,176)(188,177)(190,178)(192,178)(194,178)(196,178)(198,177)(200,177)(202,176)(204,176)(206,176)(208,175)(210,175)(212,175)(214,176)(216,177)(218,178)(220,178)(222,179)(224,179)(226,179)(228,177)(230,175)(232,173)(234,170)(236,167)(238,164)(240,161)(242,158)(244,155)(246,153)(248,150)(250,147)(252,144)(254,142)(256,140)(258,137)(260,136)(262,134)(264,132)(266,131)(268,130)(270,130)(272,129)(274,129)(276,128)(278,128)(280,128)(282,127)(284,127)(286,127)(288,126)(290,126)(292,126)(294,125)(296,124)
qst1-049	000	000	000	000	[]	(8,133)(10,131)(12,129)(14,126)(16,124)(18,121)(20,118)(22,115)(24,111)(26,108)(28,104)(30,100)(32,96)(34,92)(36,88)(38,84)(40,80)(42,77)(44,75)(46,72)(48,70)(50,68)(52,67)(54,66)(56,65)(58,64)(60,64)(62,63)(64,63)(66,63)(68,63)(70,62)(72,62)(74,62)(76,61)(78,60)(80,60)(82,59)(84,59)(86,59)(88,59)(90,59)(92,59)(94,59)(96,59)(98,60)(100,60)(102,61)(104,62)(106,63)(108,64)(110,65)(112,67)(114,68)(116,70)(118,72)(120,74)(122,76)(124,78)(126,81)(128,84)(130,87)(132,90)(134,93)(136,97)(138,101)(140,105)(142,109)(144,113)(146,118)(148,123)(150,128)(152,133)(154,138)(156,143)(158,148)(160,152)(162,155)(164,159)(166,162)(168,166)(170,170)(172,174)(174,178)(176,182)(178,185)(180,187)(182,190)(184,192)(186,194)(188,196)(190,198)(192,200)(194,201)(196,203)(198,205)(200,207)(202,208)(204,209)(206,210)(208,210)(210,211)(212,211)(214,211)(216,211)(218,211)(220,211)(222,211)(224,211)(226,212)(228,212)(230,212)(232,213)(234,213)(236,213)(238,213)(240,213)(242,213)(244,212)(246,211)(248,210)(250,209)(252,207)(254,206)(256,204)(258,203)(260,201)(262,199)(264,197)(266,196)(268,194)(270,192)(272,190)(274,189)(276,187)(278,186)(280,184)(282,183)(284,182)(286,181)(288,180)(290,179)(292,179)(294,178)(296,178)
qst1-050	000	000	000	000	[]	(56,131)(58,130)(60,129)(62,127)(64,125)(66,122)(68,119)(70,116)(72,113)(74,111)(76,108)(78,105)(80,102)(82,99)(84,97)(86,95)(88,92)(90,90)(92,89)(94,87)(96,85)(98,84)(100,83)(102,82)(104,81)(106,81)(108,81)(110,80)(112,81)(114,81)(116,81)(118,82)(120,82)(122,83)(124,85)(126,86)(128,88)(130,91)(132,94)(134,99)(136,105)(138,114)(140,125)(142,135)(144,140)(146,141)(148,142)(150,143)(152,145)(154,147)(156,149)(158,151)(160,154)(162,156)(164,159)(166,161)(168,162)(170,164)(172,165)(174,166)(176,166)(178,166)(180,166)(182,166)(184,165)(186,164)(188,164)(190,163)(192,162)(194,161)(196,160)(198,159)(200,157)(202,156)(204,155)(206,154)(208,153)(210,151)(212,150)(214,149)(216,148)(218,148)(220,147)(222,147)
qst1-053	000	000	000	000	[]	(58,108)(60,107)(62,106)(64,104)(66,103)(68,101)(70,100)(72,98)(74,97)(76,95)(78,94)(80,92)(82,91)(84,89)(86,87)(88,86)(90,84)(92,83)(94,81)(96,80)(98,78)(100,77)(102,76)(104,74)(106,73)(108,71)(110,70)(112,69)(114,68)(116,67)(118,66)(120,65)(122,64)(124,63)(126,62)(128,61)(130,61)(132,61)(134,60)(136,60)(138,61)(140,61)(142,62)(144,63)(146,64)(148,66)(150,67)(152,69)(154,71)(156,73)(158,76)(160,79)(162,82)(164,86)(166,90)(168,94)(170,99)(172,104)(174,110)(176,116)(178,122)(180,129)(182,135)(184,142)(186,147)(188,153)(190,158)(192,162)(194,166)(196,169)(198,172)(200,174)(202,176)(204,178)(206,179)(208,180)(210,181)(212,182)(214,182)(216,182)(218,182)(220,182)(222,182)(224,182)(226,181)(228,180)(230,179)(232,177)(234,175)(236,174)(238,171)(240,169)(242,167)(244,165)(246,164)(248,162)
qst1-054	000	000	000	000	[]	(35,115)(37,112)(39,109)(41,107)(43,104)(45,102)(47,100)(49,98)(51,97)(53,96)(55,95)(57,94)(59,94)(61,95)(63,97)(65,99)(67,102)(69,106)(71,111)(73,117)(75,124)(77,131)(79,139)(81,146)(83,152)(85,157)(87,162)(89,166)(91,169)(93,172)(95,174)(97,175)(99,176)(101,177)(103,178)(105,178)(107,177)(109,176)(111,174)(113,172)(115,170)(117,168)(119,165)(121,163)(123,161)(125,158)(127,156)(129,153)(131,150)(133,148)(135,145)(137,143)(139,140)(141,138)(143,135)
qst1-056	000	000	000	000	[]	(44,199)(46,197)(48,194)(50,192)(52,189)(54,186)(56,182)(58,178)(60,174)(62,170)(64,165)(66,161)(68,155)(70,150)(72,145)(74,139)(76,134)(78,128)(80,122)(82,117)(84,111)(86,105)(88,100)(90,95)(92,90)(94,85)(96,81)(98,76)(100,72)(102,69)(104,65)(106,62)(108,59)(110,57)(112,54)(114,52)(116,51)(118,49)(120,48)(122,47)(124,46)(126,46)(128,45)(130,46)(132,46)(134,47)(136,47)(138,48)(140,50)(142,51)(144,52)(146,54)(148,55)(150,57)(152,59)(154,61)(156,63)(158,65)(160,68)(162,70)(164,73)(166,75)(168,78)(170,81)(172,84)(174,88)(176,97)(178,121)(180,126)(182,131)(184,135)(186,139)(188,143)(190,147)(192,151)(194,155)(196,159)(198,163)(200,167)(202,170)(204,174)(206,177)(208,181)(210,184)(212,186)(214,187)(216,187)(218,187)(220,187)(222,187)(224,186)(226,186)(228,185)(230,184)(232,183)(234,183)(236,182)(238,181)(240,180)(242,179)(244,177)(246,176)(248,175)(250,174)(252,173)(254,171)(256,170)(258,169)(260,167)(262,166)(264,164)(266,163)(268,161)(270,160)(272,158)(274,156)(276,155)(278,153)(280,151)(282,149)
qst1-057	000	000	000	000	[]	(10,211)(12,206)(14,201)(16,198)(18,194)(20,190)(22,187)(24,184)(26,180)(28,177)(30,173)(32,169)(34,164)(36,157)(38,140)(40,136)(42,135)(44,134)(46,134)(48,134)(50,134)(52,134)(54,134)(56,134)(58,134)(60,134)(62,135)(64,135)(66,136)(68,136)(70,136)(72,137)(74,137)(76,138)(78,138)(80,139)(82,139)(84,138)(86,135)(88,128)(90,113)(92,108)(94,106)(96,104)(98,104)(100,103)(102,103)(104,103)(106,103)(108,103)(110,103)(112,104)(114,104)(116,105)(118,105)(120,106)(122,106)(124,107)(126,108)(128,108)(130,109)(132,110)(134,110)(136,112)(138,114)(140,119)(142,127)(144,142)(146,148)(148,151)(150,154)(152,157)(154,159)(156,161)(158,163)(160,165)(162,167)(164,169)(166,171)(168,173)(170,174)(172,176)(174,177)(176,178)(178,180)(180,181)(182,182)(184,183)(186,184)(188,185)(190,185)(192,186)(194,186)(196,187)(198,187)(200,188)(202,188)(204,188)(206,188)(208,188)(210,188)(212,188)(214,187)(216,187)(218,186)(220,185)(222,184)(224,183)(226,182)(228,180)(230,178)(232,176)(234,174)(236,172)(238,169)(240,166)(242,163)(244,161)(246,158)(248,156)(250,154)(252,152)(254,151)(256,149)(258,148)(260,148)(262,147)(264,147)(266,146)(268,146)
qst1-058	000	000	000	000	[]	(50,114)(52,84)(54,75)(56,70)(58,67)(60,64)(62,62)(64,61)(66,59)(68,58)(70,57)(72,56)(74,56)(76,55)(78,55)(80,55)(82,54)(84,54)(86,54)(88,54)(90,54)(92,54)(94,54)(96,54)(98,54)(100,54)(102,55)(104,55)(106,56)(108,56)(110,57)(112,59)(114,60)(116,62)(118,64)(120,67)(122,70)(124,73)(126,77)(128,80)(130,84)(132,88)(134,92)(136,96)(138,101)(140,105)(142,109)(144,113)(146,117)(148,121)(150,125)(152,129)(154,132)(156,136)(158,139)(160,142)(162,144)(164,147)(166,149)(168,151)(170,152)(172,154)(174,155)(176,155)(178,156)(180,156)(182,156)(184,156)(186,155)(188,155)(190,155)(192,154)(194,153)(196,152)(198,151)(200,150)(202,148)(204,147)(206,144)(208,141)
qst1-059	000	000	000	000	[]	(26,91)(28,89)(30,86)(32,84)(34,81)(36,79)(38,76)(40,73)(42,71)(44,69)(46,67)(48,66)(50,64)(52,63)(54,62)(56,61)(58,60)(60,59)(62,58)(64,58)(66,57)(68,56)(70,54)(72,53)(74,52)(76,51)(78,51)(80,50)(82,50)(84,49)(86,49)(88,49)(90,49)(92,49)(94,49)(96,49)(98,50)(100,50)(102,51)(104,52)(106,53)(108,54)(110,55)(112,57)(114,58)(116,60)(118,62)(120,64)(122,66)(124,68)(126,71)(128,74)(130,76)(132,79)(134,83)(136,86)(138,89)(140,93)(142,97)(144,101)(146,105)(148,109)(150,114)(152,118)(154,123)(156,128)(158,132)(160,137)(162,143)(164,154)(166,164)(168,170)(170,174)(172,177)(174,181)(176,184)(178,188)(180,191)(182,193)(184,194)(186,195)(188,196)(190,197)(192,197)(194,198)(196,199)(198,199)(200,200)(202,200)(204,199)(206,198)(208,197)(210,196)(212,195)(214,194)(216,192)(218,191)(220,189)(222,187)(224,185)(226,183)(228,180)(230,177)(232,175)(234,172)(236,168)(238,165)(240,162)(242,158)(244,153)(246,149)(248,144)(250,140)(252,135)(254,131)(256,128)(258,125)(260,122)(262,120)(264,118)(266,117)(268,116)
qst1-060	000	000	000	000	[]	(7,136)(9,134)(11,133)(13,131)(15,130)(17,129)(19,128)(21,127)(23,126)(25,126)(27,125)(29,124)(31,123)(33,123)(35,122)(37,122)(39,121)(41,120)(43,120)(45,119)(47,118)(49,117)(51,116)(53,115)(55,114)(57,113)(59,112)(61,111)(63,109)(65,107)(67,105)(69,103)(71,100)(73,97)(75,95)(77,91)(79,88)(81,84)(83,81)(85,77)(87,73)(89,68)(91,64)(93,60)(95,55)(97,51)(99,47)(101,43)(103,39)(105,35)(107,32)(109,29)(111,26)(113,23)(115,21)(117,19)(119,18)(121,17)(123,16)(125,15)(127,15)(129,14)(131,14)(133,14)(135,13)(137,13)(139,12)(141,12)(143,11)(145,11)(147,11)(149,10)(151,10)(153,9)(155,9)(157,9)(159,9)(161,10)(163,13)(165,17)(167,24)(169,37)(171,97)(173,117)(175,125)(177,130)(179,134)(181,136)(183,137)(185,138)(187,139)(189,139)(191,139)(193,139)(195,139)(197,138)(199,137)(201,136)(203,135)(205,133)(207,132)(209,131)(211,129)(213,127)(215,126)(217,124)(219,123)(221,121)(223,119)(225,118)(227,117)(229,116)(231,116)(233,116)(235,116)(237,116)(239,117)(241,117)(243,117)(245,117)(247,117)(249,117)(251,117)(253,118)(255,118)(257,119)(259,120)(261,121)(263,123)(265,126)(267,130)(269,134)(271,137)(273,140)(275,142)(277,144)(279,146)(281,148)(283,149)(285,151)(287,152)(289,153)(291,155)(293,156)(295,158)(297,159)(299,161)
qst1-061	000	000	000	000	[]	(23,196)(25,195)(27,195)(29,193)(31,191)(33,189)(35,186)(37,182)(39,178)(41,174)(43,169)(45,162)(47,144)(49,127)(51,114)(53,105)(55,98)(57,92)(59,87)(61,84)(63,80)(65,77)(67,75)(69,73)(71,71)(73,70)(75,69)(77,68)(79,67)(81,67)(83,66)(85,66)(87,65)(89,65)(91,64)(93,64)(95,64)(97,64)(99,63)(101,63)(103,63)(105,63)(107,63)(109,64)(111,64)(113,65)(115,65)(117,66)(119,67)(121,68)(123,69)(125,71)(127,73)(129,75)(131,77)(133,80)(135,83)(137,87)(139,92)(141,97)(143,103)(145,109)(147,115)(149,121)(151,127)(153,133)(155,137)(157,141)(159,145)(161,148)(163,150)(165,152)(167,154)(169,155)(171,157)(173,158)(175,159)(177,159)(179,160)(181,160)(183,160)(185,160)(187,160)(189,159)(191,159)(193,158)(195,157)(197,155)(199,154)(201,152)(203,151)(205,149)(207,147)(209,145)(211,143)(213,142)(215,140)(217,138)(219,137)(221,136)(223,134)(225,133)(227,132)(229,132)(231,131)(233,130)(235,130)(237,130)(239,129)(241,129)(243,129)(245,129)(247,129)(249,129)(251,129)(253,129)(255,130)(257,130)(259,130)(261,131)(263,131)(265,132)(267,132)(269,133)(271,134)(273,134)(275,135)(277,136)(279,137)(281,138)(283,139)(285,140)(287,142)(289,143)(291,144)(293,146)(295,148)(297,149)(299,151)(301,154)(303,156)(305,159)(307,162)
