question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst9-023	000	000	000	000	[]	(42,69)(44,65)(46,63)(48,61)(50,61)(52,62)(54,64)(56,68)(58,73)(60,79)(62,86)(64,92)(66,97)(68,99)(70,99)(72,99)(74,99)(76,99)(78,99)(80,99)(82,99)(84,99)(86,99)(88,99)(90,99)(92,100)(94,101)(96,105)(98,112)(100,168)(102,175)(104,180)(106,182)(108,185)(110,186)(112,187)(114,188)(116,188)(118,186)(120,182)(122,177)(124,169)(126,159)(128,152)(130,146)(132,141)(134,135)(136,130)(138,125)(140,119)(142,114)(144,109)(146,103)(148,98)(150,93)(152,88)(154,83)(156,77)(158,71)(160,66)(162,59)(164,54)(166,53)(168,77)(170,78)(172,78)(174,78)(176,77)(178,75)(180,74)(182,72)(184,70)(186,69)(188,67)(190,65)(192,64)(194,62)(196,61)(198,59)(200,59)(202,58)(204,60)(206,63)(208,69)(210,115)(212,120)(214,124)(216,128)(218,131)(220,134)(222,137)(224,140)(226,142)(228,145)(230,147)(232,149)(234,151)(236,152)(238,154)(240,155)(242,157)(244,158)(246,159)(248,160)(250,161)(252,161)(254,162)(256,162)
qst9-024	000	000	000	000	[]	(55,62)(57,75)(59,87)(61,99)(63,112)(65,128)(67,143)(69,151)(71,157)(73,162)(75,165)(77,168)(79,170)(81,172)(83,173)(85,174)(87,175)(89,176)(91,177)(93,177)(95,177)(97,178)(99,178)(101,178)(103,178)(105,178)(107,178)(109,178)(111,177)(113,177)(115,176)(117,174)(119,172)(121,169)(123,166)(125,162)(127,157)(129,151)(131,142)(133,126)(135,69)(137,67)(139,66)(141,65)(143,64)(145,64)(147,63)(149,63)(151,63)(153,63)(155,63)(157,63)(159,64)(161,65)(163,67)(165,68)(167,71)(169,73)(171,77)(173,81)(175,86)(177,94)(179,105)(181,124)(183,143)(185,154)(187,161)(189,166)(191,169)(193,172)(195,174)(197,175)(199,176)(201,177)(203,177)(205,177)(207,177)(209,177)(211,177)(213,177)(215,176)(217,176)(219,175)(221,174)(223,174)(225,173)(227,172)(229,170)(231,169)(233,167)(235,165)(237,162)(239,158)(241,152)(243,98)(245,88)(247,81)(249,76)(251,71)(253,67)(255,64)(257,60)(259,57)(261,54)(263,51)(265,49)(267,46)(269,43)(271,41)(273,38)(275,36)
qst9-025	000	000	000	000	[]	(57,52)(59,59)(61,65)(63,69)(65,73)(67,76)(69,79)(71,81)(73,83)(75,85)(77,86)(79,87)(81,88)(83,88)(85,88)(87,88)(89,88)(91,88)(93,88)(95,87)(97,86)(99,85)(101,84)(103,89)(105,101)(107,115)(109,122)(111,126)(113,129)(115,131)(117,133)(119,134)(121,135)(123,136)(125,137)(127,139)(129,141)(131,142)(133,142)(135,141)(137,139)(139,136)(141,131)(143,125)(145,116)(147,104)(149,89)(151,75)(153,64)(155,57)(157,49)(159,44)(161,42)(163,40)(165,40)(167,41)(169,46)(171,59)(173,55)(175,52)(177,49)(179,48)(181,48)(183,50)(185,52)(187,56)(189,62)(191,75)(193,85)(195,95)(197,106)(199,115)(201,122)(203,127)(205,131)(207,134)(209,136)(211,137)(213,137)(215,137)(217,137)(219,136)(221,135)(223,134)(225,131)(227,128)(229,123)(231,114)(233,94)(235,76)(237,67)(239,61)(241,57)(243,54)(245,51)(247,49)(249,47)(251,46)
qst9-026	000	000	000	000	[]	(24,67)(26,67)(28,66)(30,65)(32,64)(34,63)(36,62)(38,62)(40,63)(42,68)(44,76)(46,86)(48,100)(50,116)(52,131)(54,144)(56,153)(58,160)(60,166)(62,170)(64,174)(66,176)(68,178)(70,180)(72,181)(74,182)(76,182)(78,183)(80,183)(82,182)(84,182)(86,181)(88,179)(90,177)(92,174)(94,170)(96,162)(98,147)(100,72)(102,70)(104,67)(106,66)(108,65)(110,65)(112,66)(114,66)(116,67)(118,68)(120,70)(122,71)(124,73)(126,75)(128,77)(130,79)(132,81)(134,86)(136,92)(138,101)(140,112)(142,125)(144,137)(146,147)(148,155)(150,160)(152,163)(154,164)(156,165)(158,163)(160,159)(162,156)(164,154)(166,153)(168,152)(170,150)(172,149)(174,146)(176,142)(178,136)(180,128)(182,118)(184,110)(186,103)
qst9-027	000	000	000	000	[]	(60,151)(62,63)(64,61)(66,61)(68,61)(70,61)(72,63)(74,64)(76,67)(78,69)(80,72)(82,76)(84,79)(86,82)(88,83)(90,81)(92,75)(94,72)(96,73)(98,75)(100,76)(102,77)(104,76)(106,73)(108,69)(110,66)(112,81)(114,81)(116,79)(118,77)(120,75)(122,74)(124,73)(126,73)(128,73)(130,74)(132,76)(134,80)(136,85)(138,129)(140,126)(142,126)(144,130)(146,132)(148,134)(150,134)(152,135)(154,138)(156,129)(158,128)(160,128)(162,129)(164,131)(166,135)
qst9-028	000	000	000	000	[]	(55,47)(57,48)(59,50)(61,51)(63,53)(65,55)(67,58)(69,61)(71,65)(73,69)(75,76)(77,86)(79,102)(81,125)(83,139)(85,146)(87,152)(89,155)(91,158)(93,160)(95,161)(97,161)(99,161)(101,160)(103,159)(105,157)(107,156)(109,154)(111,152)(113,150)(115,148)(117,146)(119,142)(121,137)(123,132)(125,127)(127,121)(129,116)(131,110)(133,104)(135,97)(137,91)(139,83)(141,76)(143,67)(145,57)(147,46)(149,32)(151,37)(153,42)(155,122)(157,126)(159,130)(161,132)(163,133)(165,134)(167,134)(169,133)(171,132)(173,131)(175,130)(177,129)(179,127)(181,125)(183,123)(185,121)(187,119)(189,115)(191,110)(193,106)(195,101)(197,97)(199,93)(201,89)(203,85)(205,82)(207,78)(209,75)(211,71)(213,68)(215,65)(217,62)(219,60)(221,57)(223,55)(225,52)(227,50)(229,48)(231,46)(233,44)(235,43)(237,41)(239,40)(241,38)(243,37)(245,37)(247,40)(249,111)
qst9-029	000	000	000	000	[]	(70,61)(72,58)(74,56)(76,56)(78,56)(80,57)(82,58)(84,60)(86,62)(88,64)(90,67)(92,71)(94,75)(96,79)(98,84)(100,89)(102,94)(104,99)(106,104)(108,109)(110,113)(112,118)(114,122)(116,125)(118,129)(120,131)(122,134)(124,135)(126,137)(128,137)(130,137)(132,137)(134,135)(136,134)(138,131)(140,129)(142,125)(144,121)(146,116)(148,111)(150,104)(152,97)(154,90)(156,83)(158,75)(160,68)(162,62)(164,56)(166,52)(168,50)(170,48)(172,48)(174,49)(176,51)(178,54)(180,58)(182,63)(184,70)(186,77)(188,113)(190,124)(192,127)(194,127)(196,126)(198,125)(200,124)(202,123)(204,122)(206,121)(208,120)(210,120)(212,121)(214,121)(216,122)(218,123)(220,123)(222,124)(224,124)(226,124)(228,123)(230,122)(232,120)(234,116)(236,111)(238,106)(240,99)(242,93)(244,86)(246,80)(248,74)(250,69)(252,64)(254,60)(256,56)(258,53)(260,51)(262,49)(264,47)(266,46)(268,45)(270,44)(272,44)
qst9-030	000	000	000	000	[]	(85,105)(87,108)(89,112)(91,117)(93,123)(95,128)(97,133)(99,138)(101,141)(103,144)(105,147)(107,149)(109,148)(111,146)(113,143)(115,138)(117,133)(119,121)(121,108)(123,95)(125,84)(127,76)(129,72)(131,71)(133,69)(135,68)(137,67)(139,66)(141,67)(143,68)(145,70)(147,72)(149,75)(151,78)(153,82)(155,89)(157,99)(159,112)(161,121)(163,127)(165,132)(167,135)(169,135)(171,134)(173,132)(175,126)(177,120)(179,120)(181,121)(183,116)(185,107)(187,90)
qst9-031	000	000	000	000	[]	(54,72)(56,72)(58,73)(60,74)(62,76)(64,78)(66,81)(68,86)(70,92)(72,102)(74,119)(76,130)(78,130)(80,130)(82,131)(84,139)(86,155)(88,170)(90,174)(92,175)(94,175)(96,174)(98,173)(100,172)(102,171)(104,169)(106,167)(108,164)(110,161)(112,157)(114,152)(116,144)(118,133)(120,65)(122,63)(124,61)(126,59)(128,57)(130,19)(132,17)(134,17)(136,17)(138,17)(140,16)(142,16)(144,16)(146,17)(148,17)(150,17)(152,18)(154,23)(156,32)(158,49)(160,122)(162,117)(164,138)(166,141)(168,142)(170,143)(172,144)(174,146)(176,157)(178,160)(180,161)(182,161)(184,161)(186,161)(188,160)(190,159)(192,157)(194,155)(196,151)(198,146)(200,121)(202,101)(204,100)(206,99)(208,95)(210,91)(212,87)(214,78)(216,51)(218,39)(220,30)
qst9-032	000	000	000	000	[]	(73,87)(75,82)(77,78)(79,78)(81,78)(83,79)(85,80)(87,81)(89,83)(91,84)(93,85)(95,87)(97,88)(99,90)(101,92)(103,93)(105,95)(107,97)(109,99)(111,101)(113,103)(115,105)(117,108)(119,110)(121,113)(123,116)(125,119)(127,122)(129,126)(131,130)(133,134)(135,138)(137,143)(139,148)(141,76)(143,69)(145,63)(147,24)(149,23)(151,23)(153,25)(155,28)(157,31)(159,35)(161,39)(163,42)(165,47)(167,51)(169,56)(171,62)(173,71)(175,76)(177,28)(179,29)(181,31)(183,33)(185,36)(187,40)(189,45)(191,54)(193,65)(195,51)(197,50)(199,51)(201,52)(203,54)(205,56)(207,58)(209,61)(211,64)(213,67)(215,72)(217,80)(219,133)(221,140)(223,118)(225,105)(227,96)(229,91)(231,89)(233,89)(235,90)(237,92)(239,118)(241,124)(243,127)(245,131)(247,136)(249,141)(251,144)(253,147)(255,150)(257,158)(259,153)(261,139)(263,128)(265,117)(267,108)(269,99)(271,91)(273,84)(275,78)(277,72)(279,66)(281,62)(283,57)(285,54)(287,51)(289,48)
qst9-033	000	000	000	000	[]	(70,84)(72,89)(74,92)(76,95)(78,97)(80,100)(82,103)(84,107)(86,112)(88,118)(90,122)(92,126)(94,130)(96,133)(98,136)(100,139)(102,141)(104,141)(106,141)(108,139)(110,136)(112,132)(114,127)(116,122)(118,117)(120,113)(122,108)(124,104)(126,100)(128,96)(130,91)(132,87)(134,83)(136,83)(138,87)(140,94)(142,102)(144,110)(146,117)(148,122)(150,126)(152,129)(154,131)(156,133)(158,134)(160,134)(162,134)(164,134)(166,134)(168,133)(170,132)(172,129)(174,125)(176,120)(178,115)(180,110)(182,104)(184,98)(186,92)(188,86)(190,79)(192,73)
qst9-034	000	000	000	000	[]	(6,58)(8,59)(10,60)(12,62)(14,63)(16,65)(18,67)(20,69)(22,71)(24,73)(26,75)(28,77)(30,80)(32,82)(34,85)(36,87)(38,90)(40,92)(42,95)(44,98)(46,101)(48,104)(50,107)(52,110)(54,113)(56,116)(58,119)(60,123)(62,126)(64,129)(66,133)(68,136)(70,140)(72,143)(74,147)(76,151)(78,155)(80,160)(82,165)(84,169)(86,172)(88,175)(90,177)(92,179)(94,181)(96,182)(98,182)(100,182)(102,182)(104,182)(106,181)(108,179)(110,173)(112,164)(114,153)(116,140)(118,125)(120,111)(122,98)(124,87)(126,80)(128,75)(130,72)(132,68)(134,65)(136,63)(138,60)(140,57)(142,55)(144,52)(146,49)(148,47)(150,48)(152,50)(154,52)(156,55)(158,59)(160,63)(162,67)(164,71)(166,76)(168,81)(170,86)(172,91)(174,96)(176,101)(178,107)(180,112)(182,118)(184,123)(186,129)(188,134)(190,139)(192,144)(194,149)(196,153)(198,158)(200,162)(202,166)(204,169)(206,172)(208,174)(210,176)(212,177)(214,178)(216,178)(218,178)(220,177)(222,176)(224,175)(226,173)(228,170)(230,167)(232,163)(234,159)(236,154)(238,149)(240,144)(242,138)(244,133)(246,128)(248,124)(250,120)(252,117)(254,114)(256,111)(258,108)(260,105)(262,102)(264,99)(266,97)(268,94)(270,92)(272,90)(274,87)(276,85)(278,83)(280,81)(282,79)(284,77)(286,75)(288,73)(290,71)(292,70)(294,68)(296,66)(298,65)(300,63)(302,62)(304,60)(306,59)(308,58)(310,56)(312,55)(314,54)(316,53)(318,52)(320,51)(322,51)
qst9-035	000	000	000	000	[]	(21,112)(23,108)(25,106)(27,104)(29,103)(31,102)(33,101)(35,101)(37,101)(39,101)(41,102)(43,102)(45,103)(47,104)(49,106)(51,107)(53,109)(55,112)(57,116)(59,121)(61,129)(63,136)(65,139)(67,140)(69,142)(71,143)(73,144)(75,146)(77,150)(79,156)(81,160)(83,162)(85,164)(87,166)(89,167)(91,169)(93,171)(95,172)(97,174)(99,175)(101,177)(103,178)(105,180)(107,181)(109,183)(111,184)(113,186)(115,187)(117,188)(119,189)(121,188)(123,186)(125,183)(127,175)(129,154)(131,115)(133,104)(135,97)(137,94)(139,91)(141,89)(143,88)(145,88)(147,88)(149,88)(151,88)(153,89)(155,90)(157,91)(159,92)(161,94)(163,96)(165,98)(167,101)(169,105)(171,108)(173,113)(175,118)(177,123)(179,129)(181,135)(183,140)(185,145)(187,149)(189,152)(191,155)(193,159)(195,162)(197,166)(199,170)(201,174)(203,179)(205,183)(207,186)(209,189)(211,192)(213,195)(215,197)(217,198)(219,200)(221,201)(223,201)(225,202)(227,202)(229,202)(231,201)(233,200)(235,197)(237,193)(239,189)(241,183)(243,176)(245,169)(247,160)(249,154)(251,148)(253,143)(255,137)(257,132)(259,127)(261,122)(263,117)(265,112)(267,107)(269,102)(271,97)(273,93)(275,88)(277,84)(279,79)(281,75)(283,72)
qst9-036	000	000	000	000	[]	(2,31)(4,36)(6,40)(8,45)(10,50)(12,56)(14,63)(16,69)(18,77)(20,85)(22,93)(24,101)(26,109)(28,116)(30,123)(32,130)(34,135)(36,141)(38,146)(40,151)(42,157)(44,162)(46,168)(48,174)(50,179)(52,183)(54,186)(56,188)(58,194)(60,181)(62,172)(64,171)(66,173)(68,174)(70,177)(72,179)(74,181)(76,184)(78,187)(80,190)(82,193)(84,197)(86,200)(88,201)(90,195)(92,189)(94,182)(96,174)(98,165)(100,156)(102,145)(104,133)(106,121)(108,107)(110,93)(112,80)(114,50)(116,41)(118,38)(120,36)(122,37)(124,42)(126,48)(128,56)(130,65)(132,74)(134,80)(136,79)(138,67)(140,50)(142,39)(144,43)(146,50)(148,56)(150,63)(152,74)(154,73)(156,69)(158,64)(160,58)(162,51)(164,43)(166,37)(168,32)(170,32)(172,36)(174,42)(176,48)(178,55)(180,64)(182,71)(184,77)(186,83)(188,88)(190,93)(192,99)(194,104)(196,110)(198,117)(200,124)(202,134)(204,144)(206,153)(208,160)(210,167)(212,173)(214,177)(216,181)(218,184)(220,177)(222,164)(224,155)(226,149)(228,146)(230,145)(232,148)(234,151)(236,155)(238,158)(240,162)(242,165)(244,169)(246,172)(248,176)(250,179)(252,182)(254,184)(256,187)(258,187)(260,186)(262,183)(264,178)(266,171)(268,162)(270,150)(272,136)(274,119)(276,106)(278,98)(280,92)(282,87)(284,82)(286,77)(288,72)(290,67)(292,62)(294,57)(296,52)(298,46)(300,38)
qst9-037	000	000	000	000	[]	(45,44)(47,56)(49,66)(51,74)(53,83)(55,91)(57,98)(59,105)(61,111)(63,118)(65,123)(67,129)(69,134)(71,138)(73,142)(75,146)(77,149)(79,152)(81,155)(83,156)(85,157)(87,158)(89,158)(91,158)(93,156)(95,154)(97,150)(99,144)(101,131)(103,113)(105,106)(107,106)(109,106)(111,106)(113,109)(115,113)(117,118)(119,121)(121,125)(123,129)(125,132)(127,135)(129,138)(131,141)(133,143)(135,145)(137,147)(139,148)(141,148)(143,149)(145,148)(147,147)(149,145)(151,143)(153,140)(155,137)(157,133)(159,128)(161,121)(163,110)(165,53)
qst9-038	000	000	000	000	[]	(79,63)(81,58)(83,52)(85,45)(87,39)(89,34)(91,30)(93,27)(95,24)(97,23)(99,21)(101,20)(103,20)(105,21)(107,22)(109,24)(111,27)(113,30)(115,33)(117,37)(119,41)(121,45)(123,49)(125,56)(127,68)(129,95)(131,105)(133,112)(135,116)(137,120)(139,123)(141,126)(143,129)(145,132)(147,134)(149,138)(151,142)(153,148)(155,154)(157,161)(159,166)(161,170)(163,173)(165,175)(167,176)(169,177)(171,177)(173,174)(175,132)(177,107)(179,95)(181,87)(183,79)(185,71)(187,62)(189,26)(191,19)(193,16)(195,15)(197,16)(199,20)(201,24)(203,32)(205,49)(207,94)(209,72)(211,65)(213,63)(215,72)(217,90)(219,105)(221,101)(223,97)(225,90)(227,78)(229,23)(231,22)(233,22)(235,23)(237,27)(239,33)(241,42)(243,53)(245,66)(247,82)(249,99)(251,119)(253,141)(255,155)(257,149)(259,144)(261,143)(263,145)(265,148)(267,155)(269,167)(271,169)(273,156)(275,156)(277,156)(279,160)(281,168)(283,172)(285,176)(287,159)(289,153)(291,150)(293,147)(295,144)(297,140)
qst9-039	000	000	000	000	[]	(5,47)(7,47)(9,47)(11,47)(13,48)(15,48)(17,48)(19,49)(21,49)(23,50)(25,51)(27,52)(29,53)(31,55)(33,56)(35,58)(37,60)(39,62)(41,65)(43,68)(45,72)(47,76)(49,81)(51,87)(53,94)(55,103)(57,114)(59,127)(61,140)(63,151)(65,161)(67,168)(69,175)(71,180)(73,184)(75,188)(77,191)(79,194)(81,196)(83,198)(85,199)(87,200)(89,200)(91,198)(93,196)(95,191)(97,183)(99,171)(101,154)(103,145)(105,137)(107,130)(109,123)(111,116)(113,109)(115,102)(117,95)(119,89)(121,82)(123,76)(125,69)(127,63)(129,56)(131,50)(133,43)(135,37)(137,31)(139,25)(141,19)(143,14)(145,13)(147,19)(149,25)(151,30)(153,50)(155,61)(157,67)(159,70)(161,72)(163,73)(165,74)(167,75)(169,75)(171,74)(173,74)(175,73)(177,71)(179,70)(181,67)(183,65)(185,61)(187,57)(189,53)(191,50)(193,53)(195,57)(197,64)(199,75)(201,98)(203,177)(205,179)(207,181)(209,181)(211,182)(213,183)(215,183)(217,183)(219,184)(221,184)(223,184)(225,183)(227,183)(229,183)(231,182)(233,182)(235,181)(237,180)(239,179)(241,178)(243,177)(245,176)(247,174)(249,173)(251,171)(253,170)(255,168)(257,166)(259,164)(261,162)(263,160)(265,158)(267,156)(269,153)(271,151)(273,148)(275,145)(277,141)(279,135)(281,129)(283,122)(285,115)(287,109)(289,104)(291,99)(293,95)(295,91)(297,88)(299,85)(301,83)(303,81)(305,80)(307,79)(309,78)(311,77)(313,76)(315,76)
qst9-040	000	000	000	000	[]	(3,52)(5,50)(7,48)(9,47)(11,47)(13,46)(15,46)(17,46)(19,46)(21,46)(23,47)(25,49)(27,60)(29,73)(31,87)(33,100)(35,113)(37,126)(39,141)(41,151)(43,153)(45,155)(47,157)(49,159)(51,160)(53,161)(55,162)(57,163)(59,163)(61,161)(63,154)(65,143)(67,138)(69,135)(71,130)(73,122)(75,58)(77,48)(79,42)(81,39)(83,37)(85,36)(87,36)(89,35)(91,35)(93,36)(95,37)(97,38)(99,41)(101,45)(103,52)(105,63)(107,71)(109,74)(111,74)(113,74)(115,74)(117,60)(119,43)(121,39)(123,39)(125,43)(127,58)(129,70)(131,75)(133,77)(135,77)(137,77)(139,76)(141,73)(143,30)(145,26)(147,28)(149,31)(151,35)(153,41)(155,52)(157,142)(159,146)(161,149)(163,151)(165,152)(167,151)(169,148)(171,145)(173,142)(175,136)(177,129)(179,122)(181,115)(183,109)(185,105)(187,104)(189,104)(191,104)(193,104)(195,106)(197,109)(199,120)(201,139)(203,145)(205,147)(207,148)(209,148)(211,147)(213,146)(215,144)(217,141)(219,135)(221,125)(223,114)(225,107)(227,103)(229,98)(231,94)(233,91)(235,87)(237,84)(239,81)(241,78)(243,76)(245,74)(247,72)(249,70)(251,68)(253,67)(255,66)(257,66)(259,65)(261,65)
qst9-041	000	000	000	000	[]	(9,23)(11,29)(13,33)(15,37)(17,41)(19,45)(21,49)(23,54)(25,59)(27,66)(29,103)(31,110)(33,112)(35,112)(37,112)(39,112)(41,111)(43,111)(45,111)(47,112)(49,116)(51,121)(53,127)(55,135)(57,141)(59,146)(61,151)(63,154)(65,158)(67,161)(69,164)(71,166)(73,169)(75,172)(77,174)(79,177)(81,180)(83,183)(85,186)(87,187)(89,183)(91,176)(93,166)(95,154)(97,140)(99,124)(101,103)(103,80)(105,47)(107,31)(109,31)(111,35)(113,43)(115,53)(117,69)(119,84)(121,77)(123,79)(125,84)(127,90)(129,96)(131,100)(133,103)(135,104)(137,103)(139,100)(141,99)(143,100)(145,105)(147,111)(149,113)(151,112)(153,110)(155,108)(157,106)(159,106)(161,107)(163,108)(165,110)(167,112)(169,115)(171,118)(173,121)(175,125)(177,129)(179,133)(181,138)(183,143)(185,148)(187,153)(189,158)(191,162)(193,166)(195,170)(197,173)(199,176)(201,178)(203,181)(205,183)(207,184)(209,186)(211,187)(213,189)(215,190)(217,191)(219,190)(221,186)(223,181)(225,176)(227,172)(229,167)(231,161)(233,156)(235,151)(237,146)(239,141)(241,136)(243,130)(245,125)(247,121)(249,118)(251,116)(253,115)(255,114)(257,113)(259,113)(261,112)(263,112)(265,112)(267,112)(269,112)(271,112)(273,112)(275,113)(277,113)(279,113)(281,113)(283,113)(285,114)(287,114)(289,114)(291,114)
qst9-042	000	000	000	000	[]	(66,34)(68,49)(70,60)(72,67)(74,73)(76,76)(78,79)(80,81)(82,82)(84,83)(86,84)(88,85)(90,86)(92,86)(94,87)(96,88)(98,89)(100,90)(102,91)(104,92)(106,94)(108,97)(110,102)(112,108)(114,114)(116,120)(118,124)(120,127)(122,128)(124,128)(126,127)(128,125)(130,122)(132,118)(134,113)(136,104)(138,91)(140,81)(142,76)(144,72)(146,69)(148,67)(150,65)(152,64)(154,62)(156,62)(158,62)(160,63)(162,66)(164,68)(166,71)(168,74)(170,82)(172,116)(174,124)(176,128)(178,129)(180,130)(182,130)(184,129)(186,128)(188,126)(190,125)(192,123)(194,121)(196,119)(198,117)(200,115)(202,112)(204,110)(206,107)(208,104)(210,101)(212,98)(214,95)(216,92)(218,89)(220,86)(222,83)(224,80)(226,77)(228,75)(230,72)(232,70)(234,68)
qst9-043	000	000	000	000	[]	(31,54)(33,60)(35,69)(37,83)(39,95)(41,98)(43,100)(45,102)(47,104)(49,105)(51,107)(53,109)(55,111)(57,116)(59,138)(61,142)(63,144)(65,144)(67,145)(69,146)(71,148)(73,151)(75,155)(77,158)(79,161)(81,164)(83,166)(85,168)(87,170)(89,171)(91,172)(93,172)(95,173)(97,173)(99,172)(101,172)(103,170)(105,166)(107,160)(109,152)(111,137)(113,112)(115,112)(117,112)(119,111)(121,109)(123,108)(125,107)(127,106)(129,105)(131,104)(133,103)(135,102)(137,102)(139,101)(141,95)(143,89)(145,83)(147,78)(149,74)(151,71)(153,68)(155,65)(157,64)(159,64)(161,65)(163,69)(165,73)(167,79)(169,85)(171,89)(173,93)(175,94)(177,94)(179,94)(181,93)(183,92)(185,92)(187,91)(189,90)(191,89)(193,88)(195,87)(197,85)(199,84)(201,81)(203,72)(205,85)(207,120)(209,126)(211,129)(213,132)(215,135)(217,139)(219,143)(221,203)(223,205)(225,205)(227,201)(229,170)(231,163)(233,174)(235,178)(237,180)(239,181)(241,183)(243,184)(245,185)(247,186)(249,187)(251,190)(253,193)(255,197)(257,200)(259,201)(261,200)(263,198)(265,183)(267,184)(269,187)(271,188)(273,187)(275,186)(277,184)(279,181)(281,178)(283,175)(285,171)(287,169)(289,167)(291,166)(293,165)(295,164)(297,164)(299,163)(301,163)(303,163)
qst9-044	000	000	000	000	[]	(15,46)(17,47)(19,48)(21,49)(23,51)(25,53)(27,55)(29,58)(31,61)(33,64)(35,68)(37,72)(39,76)(41,79)(43,83)(45,86)(47,89)(49,92)(51,96)(53,99)(55,102)(57,106)(59,109)(61,112)(63,116)(65,120)(67,125)(69,130)(71,135)(73,141)(75,148)(77,153)(79,159)(81,163)(83,168)(85,171)(87,174)(89,177)(91,179)(93,181)(95,181)(97,150)(99,141)(101,136)(103,132)(105,128)(107,123)(109,119)(111,115)(113,111)(115,107)(117,103)(119,99)(121,96)(123,92)(125,88)(127,84)(129,81)(131,77)(133,74)(135,71)(137,68)(139,65)(141,68)(143,91)(145,93)(147,93)(149,92)(151,90)(153,89)(155,87)(157,86)(159,84)(161,83)(163,82)(165,80)(167,79)(169,77)(171,91)(173,91)(175,89)(177,86)(179,83)(181,81)(183,80)(185,78)(187,77)(189,76)(191,75)(193,74)(195,74)(197,85)(199,84)(201,83)(203,82)(205,81)(207,79)(209,78)(211,76)(213,74)(215,88)(217,105)(219,116)(221,125)(223,132)(225,139)(227,147)(229,154)(231,160)(233,163)(235,162)(237,158)(239,153)(241,146)(243,139)(245,132)(247,124)(249,115)(251,106)(253,98)
qst9-045	000	000	000	000	[]	(39,29)(41,32)(43,35)(45,39)(47,43)(49,47)(51,50)(53,53)(55,56)(57,57)(59,59)(61,60)(63,60)(65,60)(67,60)(69,60)(71,59)(73,59)(75,59)(77,59)(79,58)(81,58)(83,64)(85,90)(87,96)(89,100)(91,103)(93,106)(95,108)(97,111)(99,113)(101,115)(103,117)(105,118)(107,120)(109,122)(111,124)(113,126)(115,128)(117,130)(119,133)(121,135)(123,140)(125,147)(127,153)(129,157)(131,159)(133,158)(135,137)(137,71)(139,66)(141,63)(143,59)(145,56)(147,53)(149,49)(151,45)(153,39)(155,33)(157,27)(159,21)(161,23)(163,27)(165,31)(167,36)(169,41)(171,45)(173,50)(175,53)(177,54)(179,56)(181,58)(183,59)(185,61)(187,64)(189,71)(191,82)(193,101)(195,109)(197,113)(199,116)(201,119)(203,122)(205,124)(207,126)(209,128)(211,130)(213,132)(215,134)(217,137)(219,147)(221,153)(223,149)(225,148)(227,147)(229,145)(231,140)(233,133)(235,91)(237,88)(239,86)(241,85)(243,84)(245,83)(247,82)(249,80)(251,79)(253,75)(255,43)(257,38)(259,35)(261,33)(263,32)(265,29)(267,26)(269,22)(271,20)(273,28)(275,33)
qst9-046	000	000	000	000	[]	(74,73)(76,76)(78,79)(80,82)(82,84)(84,87)(86,90)(88,92)(90,95)(92,97)(94,100)(96,102)(98,105)(100,108)(102,112)(104,164)(106,158)(108,149)(110,145)(112,141)(114,138)(116,134)(118,130)(120,126)(122,122)(124,118)(126,110)(128,100)(130,106)(132,116)(134,127)(136,136)(138,145)(140,148)(142,146)(144,125)(146,109)(148,100)(150,95)(152,92)(154,89)(156,87)(158,85)(160,83)(162,81)(164,81)(166,117)(168,112)(170,107)(172,103)(174,98)(176,94)(178,89)(180,84)(182,80)(184,75)(186,70)(188,65)(190,59)(192,53)(194,48)(196,42)(198,53)(200,76)(202,85)(204,93)(206,101)(208,109)(210,116)(212,124)(214,132)(216,140)(218,148)(220,156)
qst9-047	000	000	000	000	[]	(51,52)(53,53)(55,55)(57,57)(59,60)(61,63)(63,66)(65,70)(67,74)(69,77)(71,81)(73,85)(75,89)(77,93)(79,98)(81,102)(83,108)(85,117)(87,125)(89,132)(91,136)(93,139)(95,141)(97,143)(99,144)(101,145)(103,146)(105,147)(107,147)(109,148)(111,150)(113,151)(115,152)(117,152)(119,151)(121,149)(123,144)(125,136)(127,123)(129,114)(131,103)(133,41)(135,33)(137,28)(139,24)(141,21)(143,18)(145,16)(147,15)(149,18)(151,22)(153,27)(155,33)(157,43)(159,52)(161,58)(163,62)(165,66)(167,70)(169,74)(171,79)(173,83)(175,87)(177,91)(179,95)(181,100)(183,104)(185,108)(187,112)(189,116)(191,120)(193,123)(195,127)(197,130)(199,134)(201,137)(203,140)(205,144)(207,144)(209,139)(211,132)(213,126)(215,120)(217,114)(219,103)(221,82)(223,65)(225,58)(227,56)
