question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst13-030	000	000	000	000	[]	(13,172)(15,166)(17,156)(19,148)(21,143)(23,141)(25,139)(27,138)(29,137)(31,135)(33,134)(35,133)(37,133)(39,137)(41,149)(43,160)(45,166)(47,168)(49,170)(51,170)(53,169)(55,167)(57,163)(59,145)(61,139)(63,135)(65,133)(67,131)(69,130)(71,128)(73,127)(75,127)(77,128)(79,130)(81,134)(83,139)(85,147)(87,156)(89,162)(91,164)(93,165)(95,165)(97,165)(99,164)(101,161)(103,156)(105,135)(107,129)(109,126)(111,124)(113,123)(115,124)(117,125)(119,127)(121,131)(123,135)(125,140)(127,146)(129,153)(131,161)(133,167)(135,170)(137,171)(139,173)(141,176)(143,178)(145,178)(147,177)(149,173)(151,164)(153,132)(155,129)(157,127)(159,125)(161,124)(163,125)(165,127)(167,130)(169,134)(171,139)(173,146)(175,154)(177,163)(179,170)(181,170)(183,170)(185,169)(187,166)(189,161)(191,135)(193,129)(195,126)(197,124)(199,122)(201,122)(203,125)(205,128)(207,132)(209,135)(211,139)(213,143)(215,147)(217,151)(219,154)(221,157)(223,161)(225,163)(227,166)(229,167)(231,168)(233,168)(235,166)(237,129)(239,128)(241,128)(243,130)(245,135)(247,141)(249,148)(251,154)(253,158)(255,160)(257,161)(259,161)(261,126)(263,123)(265,121)(267,119)(269,118)(271,118)(273,119)(275,121)(277,125)(279,132)(281,140)(283,148)(285,155)
qst13-031	000	000	000	000	[]	(28,169)(30,166)(32,162)(34,159)(36,157)(38,155)(40,154)(42,154)(44,154)(46,154)(48,155)(50,156)(52,158)(54,159)(56,160)(58,161)(60,161)(62,159)(64,154)(66,149)(68,145)(70,144)(72,144)(74,144)(76,145)(78,147)(80,148)(82,150)(84,152)(86,154)(88,155)(90,156)(92,157)(94,157)(96,157)(98,156)(100,155)(102,153)(104,151)(106,149)(108,147)(110,146)(112,145)(114,145)(116,146)(118,147)(120,150)(122,167)(124,167)(126,163)(128,158)(130,153)(132,148)(134,144)(136,140)(138,138)(140,140)(142,141)(144,142)(146,144)(148,146)(150,148)(152,150)(154,151)(156,153)(158,155)(160,156)(162,157)(164,158)(166,158)(168,157)(170,150)(172,143)(174,140)(176,139)(178,138)(180,138)(182,139)(184,140)(186,142)(188,145)(190,148)(192,152)(194,156)(196,158)(198,154)(200,147)(202,144)(204,142)(206,141)(208,140)(210,140)(212,140)(214,141)(216,141)(218,141)(220,142)(222,143)(224,143)(226,144)(228,145)(230,146)(232,147)(234,148)(236,149)(238,149)(240,149)(242,152)(244,137)(246,135)(248,134)(250,134)(252,134)(254,135)(256,135)(258,136)(260,137)(262,138)(264,139)(266,140)(268,141)(270,142)(272,143)(274,145)(276,146)(278,148)
qst13-032	000	000	000	000	[]	(29,180)(31,177)(33,173)(35,169)(37,165)(39,162)(41,159)(43,157)(45,155)(47,154)(49,154)(51,160)(53,168)(55,174)(57,177)(59,176)(61,172)(63,168)(65,164)(67,160)(69,157)(71,154)(73,157)(75,162)(77,167)(79,171)(81,175)(83,177)(85,178)(87,178)(89,175)(91,170)(93,164)(95,158)(97,154)(99,151)(101,149)(103,151)(105,156)(107,166)(109,173)(111,176)(113,177)(115,175)(117,168)(119,160)(121,156)(123,154)(125,153)(127,152)(129,158)(131,167)(133,173)(135,175)(137,175)(139,173)(141,169)(143,163)(145,158)(147,155)(149,152)(151,151)(153,150)(155,155)(157,160)(159,164)(161,169)(163,174)(165,174)(167,169)(169,163)(171,159)(173,155)(175,154)(177,159)(179,165)(181,170)(183,176)(185,176)(187,174)(189,168)(191,159)(193,154)(195,155)(197,158)(199,160)(201,163)(203,166)(205,169)(207,173)
qst13-033	000	000	000	000	[]	(37,176)(39,155)(41,148)(43,142)(45,137)(47,154)(49,157)(51,159)(53,160)(55,162)(57,163)(59,165)(61,167)(63,169)(65,171)(67,171)(69,163)(71,145)(73,139)(75,133)(77,142)(79,151)(81,155)(83,157)(85,159)(87,161)(89,162)(91,157)(93,149)(95,141)(97,134)(99,129)(101,124)(103,120)(105,117)(107,111)(109,112)(111,125)(113,129)(115,133)(117,136)(119,139)(121,142)(123,146)(125,152)(127,157)(129,157)(131,154)(133,148)(135,139)(137,133)(139,129)(141,125)(143,122)(145,118)(147,115)(149,119)(151,129)(153,137)(155,142)(157,146)(159,148)(161,144)(163,139)(165,136)(167,132)(169,129)(171,126)(173,123)(175,120)(177,118)(179,122)(181,127)(183,133)(185,139)(187,143)(189,145)(191,147)(193,147)(195,143)(197,135)(199,130)(201,126)(203,121)(205,117)(207,123)(209,131)(211,137)(213,141)(215,143)(217,143)(219,138)(221,133)(223,129)(225,125)(227,123)(229,123)(231,126)(233,133)(235,143)
qst13-034	000	000	000	000	[]	(24,190)(26,166)(28,165)(30,165)(32,166)(34,169)(36,173)(38,178)(40,182)(42,185)(44,186)(46,185)(48,184)(50,180)(52,168)(54,154)(56,148)(58,145)(60,143)(62,143)(64,143)(66,144)(68,146)(70,150)(72,155)(74,159)(76,163)(78,166)(80,167)(82,167)(84,167)(86,165)(88,162)(90,154)(92,140)(94,136)(96,133)(98,132)(100,131)(102,132)(104,134)(106,136)(108,138)(110,140)(112,142)(114,144)(116,146)(118,148)(120,149)(122,145)(124,140)(126,136)(128,133)(130,130)(132,127)(134,126)(136,125)(138,124)(140,125)(142,127)(144,132)(146,138)(148,143)(150,145)(152,146)(154,147)(156,147)(158,146)(160,144)(162,140)(164,137)(166,135)(168,133)(170,133)(172,134)(174,135)(176,137)(178,146)(180,153)(182,155)(184,156)(186,157)(188,156)(190,154)(192,152)(194,148)(196,144)(198,140)(200,138)(202,137)(204,138)(206,140)(208,143)(210,147)(212,151)(214,155)(216,158)(218,159)(220,159)(222,159)(224,158)(226,155)(228,151)(230,146)(232,142)(234,138)(236,136)(238,135)(240,134)(242,134)(244,134)(246,136)(248,138)(250,142)(252,146)(254,148)(256,150)(258,151)(260,152)(262,153)(264,153)(266,153)(268,154)(270,155)
qst13-035	000	000	000	000	[]	(3,157)(5,119)(7,103)(9,94)(11,88)(13,83)(15,80)(17,77)(19,75)(21,73)(23,72)(25,71)(27,70)(29,70)(31,70)(33,70)(35,70)(37,71)(39,71)(41,72)(43,74)(45,76)(47,79)(49,83)(51,92)(53,105)(55,109)(57,103)(59,99)(61,94)(63,89)(65,85)(67,81)(69,78)(71,75)(73,73)(75,72)(77,71)(79,70)(81,70)(83,70)(85,71)(87,72)(89,74)(91,78)(93,84)(95,104)(97,145)(99,64)(101,60)(103,57)(105,55)(107,54)(109,52)(111,52)(113,51)(115,50)(117,50)(119,51)(121,51)(123,53)(125,55)(127,58)(129,62)(131,66)(133,72)(135,80)(137,101)(139,138)(141,59)(143,56)(145,55)(147,54)(149,53)(151,53)(153,53)(155,53)(157,53)(159,54)(161,55)(163,57)(165,59)(167,62)(169,66)(171,71)(173,77)(175,85)(177,95)(179,107)(181,118)(183,145)(185,72)(187,69)(189,67)(191,65)(193,64)(195,63)(197,62)(199,61)(201,60)(203,60)(205,60)(207,62)(209,64)(211,67)(213,71)(215,76)(217,85)(219,123)(221,133)(223,83)(225,73)(227,67)(229,63)(231,60)(233,57)(235,56)(237,55)(239,55)(241,56)(243,58)(245,60)(247,64)(249,69)(251,76)(253,88)(255,117)(257,129)(259,140)(261,75)(263,73)(265,72)(267,72)(269,71)(271,72)(273,75)(275,78)(277,83)(279,89)(281,97)(283,104)(285,108)(287,112)(289,114)(291,117)(293,119)(295,122)(297,124)(299,127)(301,130)(303,134)(305,139)
qst13-036	000	000	000	000	[]	(11,174)(13,170)(15,166)(17,163)(19,160)(21,157)(23,155)(25,153)(27,152)(29,151)(31,152)(33,153)(35,155)(37,159)(39,164)(41,169)(43,176)(45,168)(47,162)(49,160)(51,158)(53,156)(55,155)(57,154)(59,153)(61,153)(63,152)(65,152)(67,152)(69,153)(71,153)(73,155)(75,182)(77,182)(79,182)(81,179)(83,152)(85,150)(87,148)(89,148)(91,147)(93,147)(95,147)(97,148)(99,149)(101,150)(103,152)(105,155)(107,161)(109,180)(111,164)(113,157)(115,154)(117,151)(119,150)(121,149)(123,148)(125,147)(127,146)(129,146)(131,146)(133,145)(135,145)(137,146)(139,146)(141,147)(143,148)(145,150)(147,152)(149,156)(151,165)(153,189)(155,185)(157,181)(159,178)(161,175)(163,172)(165,170)(167,169)(169,167)(171,165)(173,164)(175,162)(177,161)(179,160)(181,158)(183,157)(185,157)(187,156)(189,156)(191,156)(193,156)(195,158)(197,162)(199,170)(201,176)(203,170)(205,165)(207,160)(209,156)(211,152)(213,148)(215,146)(217,143)(219,141)(221,140)(223,139)(225,139)(227,139)(229,141)(231,148)(233,172)(235,153)(237,148)(239,144)(241,141)(243,138)(245,135)(247,132)(249,130)(251,128)(253,126)(255,124)(257,123)(259,122)(261,121)(263,120)(265,120)(267,120)(269,120)(271,121)(273,122)(275,124)(277,127)(279,131)(281,137)(283,146)
qst13-037	000	000	000	000	[]	(46,189)(48,187)(50,185)(52,184)(54,183)(56,183)(58,183)(60,185)(62,187)(64,191)(66,196)(68,197)(70,196)(72,194)(74,192)(76,189)(78,187)(80,184)(82,181)(84,178)(86,176)(88,174)(90,173)(92,170)(94,168)(96,190)(98,191)(100,184)(102,168)(104,158)(106,153)(108,151)(110,150)(112,150)(114,152)(116,158)(118,169)(120,175)(122,173)(124,168)(126,163)(128,159)(130,154)(132,151)(134,149)(136,152)(138,157)(140,164)(142,195)(144,193)(146,190)(148,187)(150,183)(152,178)(154,173)(156,166)(158,159)(160,152)(162,150)(164,149)(166,150)(168,196)(170,196)(172,195)(174,192)(176,188)(178,183)(180,177)(182,170)(184,163)(186,154)(188,146)(190,138)(192,130)(194,123)(196,117)(198,112)(200,109)(202,108)(204,108)(206,108)(208,109)(210,111)(212,114)(214,118)(216,123)(218,144)(220,177)(222,186)(224,135)(226,120)(228,106)(230,94)(232,94)(234,94)(236,96)(238,99)(240,102)(242,107)(244,115)(246,135)(248,149)
qst13-040	000	000	000	000	[]	(29,157)(31,154)(33,149)(35,143)(37,137)(39,133)(41,130)(43,129)(45,129)(47,129)(49,130)(51,131)(53,133)(55,134)(57,137)(59,139)(61,142)(63,145)(65,148)(67,156)(69,161)(71,159)(73,155)(75,150)(77,144)(79,140)(81,137)(83,136)(85,136)(87,138)(89,141)(91,145)(93,149)(95,154)(97,160)(99,159)(101,155)(103,150)(105,146)(107,142)(109,139)(111,137)(113,137)(115,140)(117,143)(119,147)(121,151)(123,155)(125,159)(127,159)(129,155)(131,150)(133,145)(135,140)(137,136)(139,133)(141,132)(143,134)(145,137)(147,141)(149,147)(151,153)(153,158)(155,163)(157,161)(159,155)(161,148)(163,142)(165,138)(167,135)(169,133)(171,132)(173,137)(175,144)(177,151)(179,157)(181,159)(183,157)(185,153)(187,148)(189,144)(191,139)(193,136)(195,138)(197,142)(199,147)(201,151)(203,155)(205,156)(207,153)(209,150)(211,147)(213,143)(215,140)(217,138)(219,137)(221,136)(223,138)(225,141)(227,145)(229,148)(231,151)
qst13-041	000	000	000	000	[]	(52,163)(54,149)(56,141)(58,135)(60,131)(62,127)(64,126)(66,131)(68,144)(70,157)(72,158)(74,152)(76,136)(78,127)(80,126)(82,131)(84,140)(86,147)(88,152)(90,155)(92,156)(94,150)(96,142)(98,134)(100,129)(102,129)(104,133)(106,138)(108,143)(110,148)(112,151)(114,153)(116,152)(118,142)(120,128)(122,124)(124,125)(126,130)(128,135)(130,139)(132,144)(134,148)(136,151)(138,149)(140,146)(142,136)(144,127)(146,129)(148,133)(150,137)(152,141)(154,145)(156,148)(158,148)(160,142)(162,130)(164,125)(166,124)(168,126)(170,131)(172,138)(174,143)(176,143)(178,140)(180,135)(182,129)(184,123)(186,125)(188,128)(190,132)(192,135)
qst13-042	000	000	000	000	[]	(13,179)(15,165)(17,158)(19,153)(21,149)(23,147)(25,144)(27,143)(29,142)(31,141)(33,140)(35,141)(37,144)(39,151)(41,160)(43,165)(45,166)(47,166)(49,165)(51,163)(53,159)(55,154)(57,149)(59,144)(61,140)(63,136)(65,134)(67,132)(69,131)(71,131)(73,132)(75,134)(77,138)(79,142)(81,148)(83,153)(85,158)(87,161)(89,162)(91,162)(93,161)(95,160)(97,157)(99,153)(101,145)(103,136)(105,129)(107,125)(109,122)(111,120)(113,119)(115,118)(117,119)(119,121)(121,125)(123,130)(125,136)(127,142)(129,148)(131,152)(133,152)(135,148)(137,141)(139,133)(141,126)(143,121)(145,118)(147,115)(149,113)(151,112)(153,112)(155,112)(157,114)(159,118)(161,124)(163,133)(165,141)(167,147)(169,150)(171,151)(173,152)(175,152)(177,151)(179,150)(181,148)(183,145)(185,142)(187,138)(189,134)(191,130)(193,127)(195,124)(197,121)(199,120)(201,119)(203,120)(205,122)(207,126)(209,133)(211,143)(213,152)(215,158)(217,162)(219,165)(221,166)(223,167)(225,166)(227,165)(229,163)(231,160)(233,156)(235,153)(237,151)(239,150)(241,150)(243,152)(245,155)(247,159)(249,164)(251,169)(253,175)(255,181)(257,182)(259,181)(261,179)(263,177)(265,173)(267,169)(269,161)(271,151)(273,145)(275,141)(277,138)(279,137)(281,136)(283,137)(285,139)(287,145)(289,151)(291,157)(293,161)(295,164)(297,165)(299,165)(301,165)
qst13-043	000	000	000	000	[]	(16,175)(18,96)(20,92)(22,89)(24,86)(26,83)(28,81)(30,80)(32,79)(34,83)(36,94)(38,107)(40,124)(42,144)(44,154)(46,143)(48,136)(50,129)(52,122)(54,107)(56,91)(58,81)(60,75)(62,71)(64,70)(66,70)(68,71)(70,73)(72,78)(74,87)(76,114)(78,148)(80,151)(82,153)(84,131)(86,122)(88,115)(90,110)(92,104)(94,98)(96,91)(98,80)(100,76)(102,73)(104,75)(106,79)(108,82)(110,87)(112,94)(114,103)(116,125)(118,163)(120,163)(122,162)(124,158)(126,152)(128,144)(130,135)(132,126)(134,117)(136,109)(138,101)(140,94)(142,88)(144,83)(146,78)(148,75)(150,73)(152,73)(154,76)(156,83)(158,95)(160,152)(162,152)(164,149)(166,144)(168,136)(170,129)(172,122)(174,117)(176,111)(178,106)(180,102)(182,99)(184,96)(186,94)(188,94)(190,94)(192,98)(194,102)(196,109)(198,126)(200,156)(202,156)(204,153)(206,149)(208,143)(210,136)(212,127)(214,118)(216,110)(218,103)(220,97)(222,93)(224,90)(226,87)(228,86)(230,88)(232,94)(234,128)(236,133)(238,129)(240,126)(242,123)(244,120)(246,118)(248,115)(250,114)(252,112)(254,111)(256,110)(258,110)(260,110)(262,112)(264,115)(266,125)
qst13-044	000	000	000	000	[]	(39,220)(41,188)(43,187)(45,187)(47,187)(49,187)(51,188)(53,189)(55,189)(57,190)(59,192)(61,193)(63,195)(65,196)(67,198)(69,200)(71,202)(73,204)(75,206)(77,209)(79,213)(81,216)(83,186)(85,184)(87,183)(89,183)(91,183)(93,184)(95,185)(97,187)(99,189)(101,192)(103,195)(105,198)(107,199)(109,196)(111,163)(113,161)(115,160)(117,160)(119,160)(121,161)(123,162)(125,164)(127,166)(129,168)(131,171)(133,174)(135,177)(137,180)(139,183)(141,186)(143,189)(145,192)(147,196)(149,199)(151,167)(153,171)(155,176)(157,179)(159,182)(161,185)(163,188)(165,190)(167,193)(169,195)(171,176)(173,168)(175,165)(177,164)(179,164)(181,166)(183,168)(185,171)(187,174)(189,177)(191,180)(193,182)(195,180)(197,176)(199,174)(201,172)(203,172)(205,172)(207,174)(209,176)(211,179)(213,183)(215,188)(217,191)(219,181)(221,178)(223,177)(225,177)(227,176)(229,176)(231,175)(233,175)(235,175)(237,175)(239,175)(241,175)(243,176)(245,177)(247,182)
qst13-045	000	000	000	000	[]	(7,170)(9,162)(11,146)(13,123)(15,120)(17,124)(19,131)(21,146)(23,158)(25,163)(27,167)(29,169)(31,171)(33,172)(35,173)(37,173)(39,171)(41,169)(43,166)(45,163)(47,160)(49,156)(51,152)(53,148)(55,144)(57,140)(59,135)(61,132)(63,134)(65,138)(67,151)(69,147)(71,144)(73,141)(75,138)(77,137)(79,136)(81,136)(83,171)(85,165)(87,163)(89,161)(91,159)(93,157)(95,155)(97,153)(99,150)(101,148)(103,145)(105,143)(107,140)(109,137)(111,134)(113,164)(115,165)(117,164)(119,162)(121,156)(123,145)(125,137)(127,136)(129,139)(131,151)(133,161)(135,163)(137,163)(139,162)(141,159)(143,155)(145,152)(147,148)(149,145)(151,142)(153,139)(155,137)(157,135)(159,134)(161,134)(163,135)(165,137)(167,150)(169,173)(171,171)(173,169)(175,166)(177,164)(179,162)(181,160)(183,158)(185,156)(187,154)(189,152)(191,150)(193,147)(195,143)(197,139)(199,136)(201,148)
qst13-047	000	000	000	000	[]	(3,188)(5,187)(7,185)(9,174)(11,158)(13,150)(15,145)(17,142)(19,140)(21,138)(23,137)(25,136)(27,136)(29,137)(31,138)(33,140)(35,142)(37,145)(39,149)(41,152)(43,156)(45,161)(47,166)(49,171)(51,175)(53,178)(55,178)(57,179)(59,179)(61,167)(63,157)(65,149)(67,142)(69,136)(71,131)(73,127)(75,124)(77,122)(79,122)(81,123)(83,123)(85,124)(87,125)(89,127)(91,148)(93,153)(95,157)(97,161)(99,165)(101,171)(103,172)(105,172)(107,171)(109,167)(111,160)(113,142)(115,128)(117,121)(119,117)(121,115)(123,113)(125,111)(127,110)(129,110)(131,114)(133,121)(135,127)(137,134)(139,140)(141,146)(143,151)(145,155)(147,159)(149,161)(151,162)(153,141)(155,134)(157,129)(159,126)(161,123)(163,121)(165,120)(167,120)(169,121)(171,122)(173,123)(175,125)(177,128)(179,131)(181,138)(183,152)(185,169)(187,174)(189,176)(191,176)(193,168)(195,152)(197,148)(199,146)(201,144)(203,140)(205,138)(207,138)(209,139)(211,141)(213,144)(215,151)(217,174)(219,182)(221,185)(223,186)(225,186)(227,177)(229,159)(231,153)(233,151)(235,148)(237,146)(239,145)(241,143)(243,142)(245,141)(247,139)(249,139)(251,141)(253,145)(255,150)(257,155)(259,161)(261,170)(263,174)(265,177)(267,180)(269,181)(271,162)(273,140)(275,131)(277,125)(279,123)(281,122)(283,122)(285,122)(287,122)(289,122)(291,123)(293,124)(295,125)(297,150)(299,163)
qst13-048	000	000	000	000	[]	(24,217)(26,187)(28,173)(30,165)(32,159)(34,155)(36,152)(38,151)(40,150)(42,150)(44,150)(46,151)(48,153)(50,155)(52,158)(54,162)(56,166)(58,171)(60,176)(62,181)(64,186)(66,189)(68,188)(70,180)(72,177)(74,175)(76,173)(78,171)(80,170)(82,168)(84,167)(86,166)(88,165)(90,167)(92,169)(94,173)(96,177)(98,181)(100,186)(102,191)(104,197)(106,204)(108,208)(110,207)(112,201)(114,196)(116,191)(118,188)(120,185)(122,184)(124,183)(126,183)(128,183)(130,185)(132,187)(134,190)(136,194)(138,199)(140,203)(142,207)(144,209)(146,210)(148,210)(150,207)(152,202)(154,196)(156,188)(158,181)(160,173)(162,168)(164,163)(166,161)(168,161)(170,162)(172,163)(174,164)(176,166)(178,169)(180,172)(182,176)(184,180)(186,185)(188,190)(190,195)(192,201)(194,205)(196,193)(198,180)(200,175)(202,171)(204,169)(206,168)(208,168)(210,168)(212,168)(214,169)(216,171)(218,173)(220,176)(222,179)(224,183)(226,188)(228,194)(230,200)(232,206)(234,211)(236,214)(238,211)(240,186)(242,178)(244,175)(246,173)(248,172)(250,172)(252,172)(254,174)(256,175)(258,178)(260,180)(262,184)(264,188)(266,192)(268,201)(270,198)(272,186)(274,179)(276,174)(278,170)(280,167)(282,165)(284,164)(286,164)(288,163)(290,163)(292,164)(294,165)(296,167)(298,170)(300,175)(302,184)(304,194)(306,199)(308,202)
qst13-049	000	000	000	000	[]	(28,203)(30,166)(32,162)(34,160)(36,159)(38,159)(40,160)(42,162)(44,166)(46,173)(48,191)(50,197)(52,196)(54,194)(56,191)(58,187)(60,181)(62,170)(64,147)(66,136)(68,132)(70,130)(72,132)(74,136)(76,196)(78,195)(80,194)(82,193)(84,191)(86,189)(88,187)(90,183)(92,178)(94,168)(96,115)(98,113)(100,110)(102,109)(104,107)(106,106)(108,106)(110,108)(112,113)(114,119)(116,135)(118,166)(120,173)(122,177)(124,180)(126,182)(128,184)(130,185)(132,187)(134,188)(136,189)(138,190)(140,190)(142,189)(144,187)(146,184)(148,180)(150,175)(152,132)(154,105)(156,104)(158,103)(160,102)(162,102)(164,102)(166,101)(168,101)(170,102)(172,183)(174,187)(176,190)(178,192)(180,193)(182,192)(184,188)(186,128)(188,123)(190,120)(192,118)(194,117)(196,116)(198,116)(200,116)(202,116)(204,116)(206,118)(208,120)(210,126)(212,162)(214,170)(216,174)(218,178)(220,182)(222,186)(224,190)(226,192)(228,191)(230,187)(232,182)(234,176)(236,168)(238,159)(240,150)(242,143)(244,137)(246,132)(248,129)(250,127)(252,126)(254,125)(256,125)(258,125)(260,125)(262,127)(264,194)(266,192)(268,188)(270,184)(272,180)(274,173)(276,154)(278,146)(280,142)(282,139)(284,137)(286,136)(288,136)(290,139)(292,144)(294,152)(296,162)(298,173)
qst13-050	000	000	000	000	[]	(20,155)(22,151)(24,145)(26,138)(28,129)(30,122)(32,116)(34,112)(36,110)(38,110)(40,110)(42,111)(44,112)(46,114)(48,117)(50,120)(52,125)(54,131)(56,140)(58,154)(60,169)(62,144)(64,122)(66,117)(68,112)(70,108)(72,104)(74,103)(76,107)(78,110)(80,114)(82,118)(84,123)(86,127)(88,131)(90,136)(92,141)(94,156)(96,150)(98,100)(100,98)(102,97)(104,97)(106,97)(108,97)(110,98)(112,97)(114,94)(116,92)(118,92)(120,162)(122,161)(124,158)(126,155)(128,150)(130,110)(132,102)(134,98)(136,95)(138,93)(140,92)(142,91)(144,92)(146,94)(148,99)(150,107)(152,117)(154,124)(156,125)(158,127)(160,129)(162,135)(164,141)(166,146)(168,150)(170,96)(172,92)(174,89)(176,87)(178,87)(180,87)(182,88)(184,92)(186,98)(188,115)(190,139)(192,147)(194,150)(196,131)(198,124)(200,118)(202,112)(204,108)(206,104)(208,101)(210,100)(212,99)(214,109)(216,126)(218,141)(220,153)(222,161)(224,166)(226,167)(228,165)(230,161)(232,153)(234,143)(236,134)(238,128)(240,125)(242,125)(244,126)(246,127)(248,130)(250,135)(252,142)(254,150)(256,157)(258,161)(260,164)(262,166)(264,167)
qst13-051	000	000	000	000	[]	(32,172)(34,151)(36,144)(38,141)(40,140)(42,140)(44,142)(46,146)(48,155)(50,159)(52,161)(54,162)(56,161)(58,139)(60,134)(62,133)(64,133)(66,135)(68,139)(70,147)(72,157)(74,162)(76,160)(78,157)(80,138)(82,135)(84,134)(86,133)(88,134)(90,138)(92,152)(94,159)(96,160)(98,151)(100,143)(102,142)(104,142)(106,144)(108,149)(110,153)(112,158)(114,161)(116,156)(118,148)(120,141)(122,139)(124,141)(126,145)(128,154)(130,159)(132,149)(134,141)(136,137)(138,135)(140,134)(142,135)(144,137)(146,142)(148,148)(150,154)(152,156)(154,150)(156,140)(158,132)(160,128)(162,126)(164,125)(166,124)(168,130)(170,137)(172,141)(174,143)(176,145)(178,145)(180,146)(182,146)
qst13-052	000	000	000	000	[]	(57,173)(59,173)(61,171)(63,166)(65,151)(67,146)(69,143)(71,142)(73,142)(75,142)(77,144)(79,150)(81,165)(83,169)(85,169)(87,168)(89,167)(91,163)(93,141)(95,136)(97,134)(99,133)(101,133)(103,132)(105,132)(107,133)(109,133)(111,135)(113,140)(115,163)(117,165)(119,165)(121,165)(123,164)(125,162)(127,124)(129,122)(131,122)(133,121)(135,121)(137,121)(139,123)(141,125)(143,130)(145,153)(147,155)(149,156)(151,156)(153,155)(155,152)(157,123)(159,124)(161,124)(163,125)(165,126)(167,127)(169,128)(171,130)(173,142)(175,151)(177,156)(179,157)(181,158)(183,157)(185,131)(187,127)(189,127)(191,127)(193,128)(195,130)(197,135)(199,151)(201,154)(203,158)(205,162)(207,163)(209,147)(211,139)(213,134)(215,131)(217,129)(219,129)(221,129)(223,131)(225,143)(227,153)(229,155)(231,154)(233,153)(235,150)(237,125)(239,125)(241,125)(243,127)(245,129)(247,133)(249,137)(251,142)
qst13-054	000	000	000	000	[]	(11,154)(13,90)(15,87)(17,85)(19,85)(21,85)(23,87)(25,90)(27,93)(29,97)(31,102)(33,107)(35,113)(37,119)(39,127)(41,149)(43,154)(45,155)(47,153)(49,148)(51,137)(53,115)(55,102)(57,98)(59,96)(61,95)(63,96)(65,97)(67,99)(69,101)(71,104)(73,109)(75,115)(77,126)(79,137)(81,141)(83,144)(85,148)(87,151)(89,153)(91,151)(93,141)(95,114)(97,102)(99,97)(101,94)(103,93)(105,92)(107,92)(109,92)(111,92)(113,93)(115,94)(117,96)(119,98)(121,102)(123,106)(125,111)(127,118)(129,126)(131,137)(133,148)(135,153)(137,155)(139,155)(141,153)(143,150)(145,145)(147,137)(149,93)(151,93)(153,94)(155,95)(157,96)(159,97)(161,98)(163,100)(165,101)(167,104)(169,108)(171,113)(173,123)(175,145)(177,152)(179,156)(181,157)(183,158)(185,93)(187,92)(189,91)(191,91)(193,93)(195,95)(197,98)(199,101)(201,104)(203,108)(205,112)(207,120)(209,141)(211,154)(213,158)(215,161)(217,162)(219,163)(221,164)(223,164)(225,162)(227,99)(229,97)(231,95)(233,93)(235,92)(237,91)(239,90)(241,90)(243,91)(245,93)(247,96)(249,102)(251,111)(253,126)(255,159)(257,155)(259,145)(261,117)(263,108)(265,101)(267,96)(269,92)(271,89)(273,86)(275,85)(277,84)(279,84)(281,84)(283,85)(285,87)(287,89)(289,92)(291,95)
qst13-055	000	000	000	000	[]	(16,218)(18,158)(20,152)(22,148)(24,146)(26,144)(28,143)(30,142)(32,142)(34,142)(36,143)(38,144)(40,147)(42,151)(44,156)(46,163)(48,173)(50,188)(52,206)(54,202)(56,181)(58,162)(60,155)(62,151)(64,148)(66,146)(68,144)(70,141)(72,139)(74,138)(76,136)(78,134)(80,133)(82,132)(84,130)(86,129)(88,128)(90,128)(92,127)(94,127)(96,127)(98,128)(100,129)(102,130)(104,133)(106,138)(108,210)(110,213)(112,214)(114,215)(116,216)(118,216)(120,217)(122,216)(124,215)(126,213)(128,210)(130,206)(132,197)(134,154)(136,151)(138,149)(140,147)(142,145)(144,143)(146,141)(148,139)(150,141)(152,147)(154,216)(156,219)(158,222)(160,223)(162,225)(164,226)(166,226)(168,227)(170,227)(172,227)(174,226)(176,223)(178,220)(180,215)(182,208)(184,198)(186,183)(188,164)(190,157)(192,153)(194,149)(196,146)(198,143)(200,140)(202,139)(204,143)(206,194)(208,203)(210,209)(212,212)(214,215)(216,216)(218,216)(220,216)(222,216)(224,215)(226,212)(228,207)(230,135)(232,129)(234,125)(236,121)(238,118)(240,116)(242,114)(244,113)(246,113)(248,114)(250,115)(252,117)(254,119)(256,121)(258,124)(260,128)(262,133)(264,139)(266,148)(268,159)(270,183)(272,208)(274,179)(276,182)(278,174)(280,167)(282,160)(284,152)(286,129)(288,114)(290,107)(292,104)(294,104)(296,107)(298,112)
