question	questionpos	questionmetric	totalresults	calctime	positions questionpoints
qst7-028	000	000	000	000	[]	(59,213)(61,208)(63,204)(65,200)(67,196)(69,192)(71,189)(73,185)(75,181)(77,178)(79,174)(81,171)(83,168)(85,164)(87,161)(89,158)(91,155)(93,151)(95,148)(97,145)(99,143)(101,140)(103,139)(105,139)(107,138)(109,137)(111,135)(113,131)(115,126)(117,121)(119,114)(121,107)(123,99)(125,92)(127,86)(129,81)(131,77)(133,74)(135,70)(137,71)(139,74)(141,76)(143,77)(145,77)(147,78)(149,88)(151,88)(153,87)(155,87)(157,87)(159,90)(161,92)(163,94)(165,96)(167,97)(169,98)(171,99)(173,100)(175,101)(177,102)(179,103)(181,103)(183,104)(185,104)(187,104)(189,104)(191,104)(193,104)(195,104)(197,104)(199,104)(201,103)(203,102)(205,101)(207,100)(209,99)(211,97)(213,95)(215,93)(217,90)(219,87)(221,85)(223,82)(225,78)(227,75)(229,72)(231,68)(233,65)(235,61)(237,57)(239,54)(241,50)(243,46)(245,43)(247,39)(249,36)(251,32)(253,29)(255,26)(257,23)(259,20)(261,18)
qst7-029	000	000	000	000	[]	(82,173)(84,171)(86,168)(88,164)(90,161)(92,156)(94,152)(96,147)(98,142)(100,136)(102,131)(104,125)(106,120)(108,115)(110,110)(112,105)(114,100)(116,95)(118,92)(120,88)(122,85)(124,82)(126,80)(128,79)(130,78)(132,77)(134,77)(136,77)(138,77)(140,77)(142,78)(144,79)(146,81)(148,82)(150,84)(152,86)(154,87)(156,89)(158,91)(160,93)(162,95)(164,97)(166,99)(168,101)(170,102)(172,103)(174,105)(176,106)(178,106)(180,107)(182,107)(184,106)(186,106)(188,105)(190,104)(192,103)(194,101)(196,99)(198,97)(200,95)(202,92)(204,90)(206,87)(208,84)(210,81)(212,77)(214,74)(216,71)(218,67)(220,64)(222,61)(224,58)(226,56)(228,55)(230,54)(232,52)(234,51)(236,50)(238,49)
qst7-030	000	000	000	000	[]	(102,187)(104,176)(106,166)(108,157)(110,150)(112,143)(114,137)(116,132)(118,128)(120,125)(122,123)(124,122)(126,121)(128,121)(130,121)(132,121)(134,121)(136,122)(138,122)(140,122)(142,123)(144,123)(146,124)(148,125)(150,126)(152,128)(154,132)(156,134)(158,130)(160,126)(162,126)(164,127)(166,130)(168,134)(170,138)(172,138)(174,129)(176,119)(178,112)(180,107)
qst7-031	000	000	000	000	[]	(85,167)(87,165)(89,163)(91,162)(93,160)(95,158)(97,156)(99,154)(101,151)(103,100)(105,105)(107,112)(109,130)(111,113)(113,93)(115,81)(117,77)(119,75)(121,75)(123,75)(125,76)(127,78)(129,82)(131,89)(133,96)(135,96)(137,96)(139,96)(141,97)(143,96)(145,96)(147,95)(149,94)(151,94)(153,93)(155,92)(157,91)(159,90)(161,89)(163,87)(165,86)(167,85)(169,84)(171,83)(173,83)(175,82)(177,82)(179,81)(181,79)(183,76)(185,71)(187,66)(189,59)(191,52)(193,44)(195,35)(197,32)(199,31)(201,29)(203,27)(205,26)(207,25)(209,24)(211,23)(213,73)(215,70)(217,65)(219,58)(221,49)(223,41)(225,46)(227,73)(229,112)
qst7-032	000	000	000	000	[]	(28,152)(30,145)(32,140)(34,136)(36,132)(38,129)(40,127)(42,124)(44,122)(46,121)(48,119)(50,118)(52,117)(54,117)(56,116)(58,116)(60,115)(62,115)(64,115)(66,116)(68,116)(70,116)(72,117)(74,118)(76,119)(78,120)(80,121)(82,122)(84,124)(86,125)(88,127)(90,129)(92,132)(94,134)(96,136)(98,138)(100,140)(102,143)(104,144)(106,146)(108,147)(110,146)(112,144)(114,142)(116,139)(118,137)(120,134)(122,131)(124,128)(126,126)(128,123)(130,120)(132,117)(134,115)(136,112)(138,110)(140,107)(142,105)(144,103)(146,101)(148,99)(150,97)(152,95)(154,94)(156,93)(158,91)(160,90)(162,90)(164,89)(166,89)(168,88)(170,89)(172,89)(174,90)(176,91)(178,93)(180,95)(182,97)(184,99)(186,102)(188,105)(190,108)(192,112)(194,115)(196,119)(198,119)(200,118)(202,118)(204,117)(206,115)(208,114)(210,112)(212,110)(214,108)(216,105)(218,102)(220,98)(222,93)(224,88)(226,83)(228,77)(230,70)(232,64)(234,59)(236,54)(238,50)(240,47)(242,44)(244,41)
qst7-033	000	000	000	000	[]	(83,176)(85,167)(87,161)(89,155)(91,149)(93,144)(95,140)(97,136)(99,132)(101,128)(103,125)(105,122)(107,120)(109,117)(111,115)(113,114)(115,112)(117,111)(119,110)(121,110)(123,110)(125,110)(127,110)(129,111)(131,113)(133,115)(135,117)(137,119)(139,122)(141,124)(143,126)(145,128)(147,131)(149,132)(151,134)(153,135)(155,135)(157,133)(159,131)(161,128)(163,125)(165,121)(167,117)(169,113)(171,109)(173,106)(175,102)(177,98)(179,95)(181,92)(183,89)(185,87)(187,86)
qst7-034	000	000	000	000	[]	(1,249)(3,248)(5,245)(7,240)(9,235)(11,230)(13,224)(15,217)(17,211)(19,203)(21,196)(23,188)(25,181)(27,176)(29,172)(31,168)(33,164)(35,161)(37,159)(39,156)(41,153)(43,151)(45,149)(47,147)(49,144)(51,142)(53,141)(55,139)(57,137)(59,135)(61,133)(63,132)(65,130)(67,129)(69,127)(71,126)(73,124)(75,123)(77,122)(79,120)(81,119)(83,118)(85,117)(87,116)(89,115)(91,114)(93,113)(95,112)(97,111)(99,110)(101,110)(103,109)(105,109)(107,108)(109,108)(111,108)(113,108)(115,108)(117,108)(119,109)(121,109)(123,110)(125,111)(127,112)(129,113)(131,115)(133,116)(135,118)(137,120)(139,122)(141,125)(143,127)(145,130)(147,133)(149,135)(151,138)(153,140)(155,143)(157,145)(159,147)(161,149)(163,150)(165,152)(167,153)(169,154)(171,155)(173,155)(175,156)(177,156)(179,157)(181,157)(183,157)(185,157)(187,156)(189,156)(191,156)(193,155)(195,155)(197,154)(199,153)(201,152)(203,151)(205,149)(207,147)(209,144)(211,141)(213,137)(215,132)(217,127)(219,122)(221,115)(223,108)(225,101)(227,95)(229,90)(231,86)(233,82)(235,79)(237,75)(239,72)(241,69)(243,66)(245,63)(247,60)(249,57)(251,55)(253,52)(255,50)(257,47)(259,45)(261,43)(263,40)(265,38)(267,36)(269,34)(271,32)(273,30)(275,29)(277,27)(279,26)(281,25)(283,23)(285,22)(287,21)(289,20)(291,19)(293,18)(295,17)(297,16)(299,14)(301,13)(303,11)
qst7-035	000	000	000	000	[]	(58,194)(60,184)(62,178)(64,173)(66,169)(68,166)(70,162)(72,159)(74,156)(76,154)(78,151)(80,149)(82,147)(84,145)(86,143)(88,141)(90,139)(92,138)(94,136)(96,135)(98,134)(100,133)(102,132)(104,131)(106,130)(108,130)(110,129)(112,129)(114,129)(116,128)(118,128)(120,128)(122,129)(124,129)(126,129)(128,130)(130,131)(132,132)(134,133)(136,134)(138,135)(140,136)(142,137)(144,138)(146,139)(148,140)(150,141)(152,142)(154,143)(156,144)(158,145)(160,146)(162,147)(164,148)(166,148)(168,149)(170,150)(172,150)(174,150)(176,149)(178,147)(180,145)(182,143)(184,140)(186,138)(188,135)(190,133)(192,130)(194,127)(196,125)(198,122)(200,119)(202,117)(204,114)(206,111)(208,108)(210,106)(212,103)(214,100)(216,97)(218,95)(220,92)(222,89)(224,87)(226,84)(228,82)
qst7-036	000	000	000	000	[]	(2,203)(4,198)(6,196)(8,194)(10,192)(12,190)(14,187)(16,185)(18,182)(20,179)(22,176)(24,174)(26,171)(28,168)(30,166)(32,163)(34,161)(36,159)(38,156)(40,154)(42,152)(44,150)(46,148)(48,146)(50,145)(52,143)(54,141)(56,140)(58,138)(60,137)(62,135)(64,134)(66,132)(68,131)(70,129)(72,127)(74,126)(76,124)(78,122)(80,120)(82,118)(84,116)(86,114)(88,112)(90,110)(92,107)(94,105)(96,102)(98,99)(100,96)(102,92)(104,89)(106,85)(108,82)(110,79)(112,76)(114,73)(116,70)(118,68)(120,65)(122,63)(124,61)(126,59)(128,58)(130,57)(132,56)(134,57)(136,57)(138,58)(140,59)(142,60)(144,61)(146,62)(148,63)(150,64)(152,65)(154,67)(156,68)(158,69)(160,70)(162,72)(164,73)(166,74)(168,76)(170,77)(172,79)(174,81)(176,82)(178,84)(180,86)(182,87)(184,89)(186,91)(188,93)(190,96)(192,98)(194,100)(196,103)(198,106)(200,110)(202,115)(204,118)(206,118)(208,119)(210,118)(212,117)(214,117)(216,116)(218,114)(220,113)(222,112)(224,110)(226,109)(228,107)(230,106)(232,104)(234,102)(236,100)(238,98)(240,96)(242,94)(244,92)(246,90)(248,88)(250,86)(252,84)(254,82)(256,79)(258,77)(260,75)(262,73)(264,71)(266,69)(268,67)(270,65)(272,63)(274,61)(276,59)(278,57)(280,55)(282,54)(284,52)(286,51)(288,50)(290,49)(292,48)(294,47)(296,46)(298,45)(300,44)(302,43)(304,42)(306,42)(308,41)(310,39)(312,38)(314,37)(316,35)
qst7-037	000	000	000	000	[]	(62,193)(64,175)(66,164)(68,156)(70,149)(72,143)(74,137)(76,132)(78,127)(80,123)(82,119)(84,118)(86,118)(88,118)(90,118)(92,118)(94,117)(96,117)(98,117)(100,117)(102,117)(104,117)(106,117)(108,117)(110,117)(112,117)(114,117)(116,116)(118,116)(120,116)(122,116)(124,116)(126,116)(128,116)(130,115)(132,115)(134,115)(136,115)(138,114)(140,114)(142,113)(144,112)(146,108)(148,102)(150,95)(152,88)(154,80)(156,73)(158,65)(160,58)(162,52)(164,46)(166,42)(168,38)(170,36)
qst7-038	000	000	000	000	[]	(75,182)(77,184)(79,187)(81,189)(83,191)(85,193)(87,193)(89,190)(91,185)(93,179)(95,172)(97,165)(99,158)(101,151)(103,144)(105,137)(107,131)(109,124)(111,118)(113,113)(115,109)(117,106)(119,104)(121,106)(123,110)(125,115)(127,120)(129,125)(131,129)(133,133)(135,137)(137,140)(139,143)(141,145)(143,147)(145,149)(147,150)(149,152)(151,153)(153,155)(155,157)(157,159)(159,160)(161,158)(163,152)(165,145)(167,139)(169,133)(171,128)(173,122)(175,117)(177,112)(179,107)(181,102)(183,97)(185,93)(187,89)(189,85)(191,81)(193,78)(195,74)(197,71)(199,68)(201,66)(203,63)(205,61)(207,59)(209,57)(211,55)(213,54)(215,52)(217,51)(219,50)(221,50)(223,49)(225,49)
qst7-039	000	000	000	000	[]	(1,219)(3,221)(5,221)(7,222)(9,221)(11,221)(13,221)(15,220)(17,219)(19,218)(21,217)(23,216)(25,214)(27,213)(29,211)(31,210)(33,208)(35,207)(37,205)(39,203)(41,200)(43,197)(45,194)(47,190)(49,186)(51,182)(53,178)(55,173)(57,169)(59,164)(61,160)(63,155)(65,150)(67,146)(69,141)(71,137)(73,132)(75,128)(77,123)(79,119)(81,115)(83,111)(85,107)(87,104)(89,101)(91,100)(93,99)(95,98)(97,98)(99,98)(101,97)(103,98)(105,98)(107,98)(109,99)(111,100)(113,101)(115,102)(117,103)(119,105)(121,106)(123,108)(125,110)(127,112)(129,115)(131,117)(133,119)(135,121)(137,124)(139,126)(141,128)(143,130)(145,132)(147,134)(149,135)(151,137)(153,138)(155,140)(157,141)(159,142)(161,143)(163,144)(165,145)(167,145)(169,146)(171,146)(173,146)(175,147)(177,147)(179,147)(181,147)(183,147)(185,147)(187,146)(189,146)(191,146)(193,145)(195,145)(197,144)(199,143)(201,143)(203,142)(205,141)(207,140)(209,139)(211,138)(213,136)(215,135)(217,134)(219,132)(221,130)(223,129)(225,127)(227,125)(229,123)(231,121)(233,118)(235,116)(237,114)(239,111)(241,109)(243,106)(245,103)(247,100)(249,97)(251,94)(253,91)(255,88)(257,85)(259,82)(261,78)(263,75)(265,72)(267,68)(269,65)(271,62)(273,58)(275,55)(277,52)(279,49)(281,45)(283,42)(285,39)(287,36)(289,34)(291,31)(293,28)(295,26)(297,23)(299,21)(301,19)
qst7-040	000	000	000	000	[]	(2,166)(4,165)(6,163)(8,160)(10,158)(12,157)(14,155)(16,153)(18,152)(20,150)(22,148)(24,146)(26,144)(28,142)(30,140)(32,138)(34,135)(36,133)(38,130)(40,126)(42,123)(44,119)(46,115)(48,110)(50,105)(52,100)(54,95)(56,90)(58,85)(60,81)(62,76)(64,71)(66,69)(68,68)(70,67)(72,67)(74,66)(76,66)(78,66)(80,65)(82,65)(84,66)(86,66)(88,66)(90,67)(92,67)(94,68)(96,69)(98,70)(100,71)(102,72)(104,73)(106,74)(108,75)(110,76)(112,77)(114,79)(116,80)(118,81)(120,82)(122,84)(124,85)(126,86)(128,87)(130,88)(132,89)(134,90)(136,91)(138,92)(140,93)(142,94)(144,94)(146,95)(148,95)(150,96)(152,96)(154,96)(156,96)(158,96)(160,96)(162,96)(164,96)(166,95)(168,95)(170,94)(172,93)(174,92)(176,92)(178,91)(180,90)(182,89)(184,88)(186,87)(188,86)(190,85)(192,84)(194,83)(196,81)(198,80)(200,79)(202,77)(204,75)(206,74)(208,72)(210,70)(212,68)(214,65)(216,63)(218,61)(220,58)(222,56)(224,53)(226,51)(228,49)(230,48)(232,46)(234,45)(236,43)(238,41)(240,39)(242,36)(244,31)(246,25)(248,19)(250,16)
qst7-041	000	000	000	000	[]	(17,214)(19,207)(21,202)(23,201)(25,201)(27,200)(29,199)(31,196)(33,193)(35,189)(37,185)(39,182)(41,178)(43,174)(45,171)(47,168)(49,165)(51,162)(53,160)(55,158)(57,157)(59,157)(61,159)(63,159)(65,156)(67,154)(69,151)(71,148)(73,145)(75,142)(77,142)(79,144)(81,148)(83,150)(85,149)(87,147)(89,145)(91,142)(93,138)(95,133)(97,129)(99,125)(101,122)(103,120)(105,119)(107,119)(109,119)(111,120)(113,121)(115,122)(117,123)(119,124)(121,126)(123,127)(125,127)(127,127)(129,126)(131,126)(133,125)(135,124)(137,123)(139,122)(141,122)(143,122)(145,122)(147,123)(149,123)(151,123)(153,124)(155,124)(157,124)(159,125)(161,125)(163,125)(165,124)(167,124)(169,123)(171,121)(173,119)(175,117)(177,115)(179,115)(181,115)(183,115)(185,116)(187,117)(189,118)(191,119)(193,120)(195,119)(197,118)(199,116)(201,115)(203,114)(205,114)(207,115)(209,117)(211,118)(213,118)(215,117)(217,115)(219,112)(221,109)(223,106)(225,104)(227,102)(229,101)(231,100)(233,99)(235,98)(237,96)(239,95)(241,94)(243,93)(245,92)(247,90)(249,89)(251,88)(253,86)(255,85)(257,84)(259,82)(261,81)(263,79)(265,78)(267,77)(269,75)(271,74)(273,72)(275,70)(277,69)(279,67)(281,66)(283,64)(285,62)(287,61)(289,59)(291,57)(293,55)(295,53)(297,51)(299,49)(301,47)(303,45)(305,43)(307,40)(309,38)(311,35)(313,32)(315,28)
qst7-042	000	000	000	000	[]	(62,189)(64,183)(66,176)(68,170)(70,164)(72,159)(74,153)(76,148)(78,143)(80,139)(82,135)(84,131)(86,128)(88,125)(90,122)(92,120)(94,118)(96,116)(98,115)(100,114)(102,113)(104,113)(106,112)(108,112)(110,112)(112,112)(114,112)(116,111)(118,112)(120,112)(122,112)(124,112)(126,112)(128,112)(130,113)(132,113)(134,113)(136,113)(138,114)(140,114)(142,114)(144,115)(146,115)(148,116)(150,116)(152,116)(154,117)(156,117)(158,117)(160,118)(162,118)(164,118)(166,118)(168,119)(170,119)(172,119)(174,119)(176,119)(178,118)(180,118)(182,117)(184,116)(186,115)(188,113)(190,112)(192,110)(194,108)(196,106)(198,104)(200,101)(202,99)(204,96)(206,93)(208,91)(210,88)(212,85)(214,83)(216,80)(218,78)(220,75)(222,73)
qst7-043	000	000	000	000	[]	(13,226)(15,226)(17,226)(19,226)(21,226)(23,226)(25,226)(27,225)(29,225)(31,225)(33,224)(35,223)(37,222)(39,220)(41,204)(43,202)(45,201)(47,201)(49,200)(51,199)(53,198)(55,197)(57,196)(59,194)(61,192)(63,188)(65,184)(67,180)(69,174)(71,167)(73,162)(75,162)(77,162)(79,146)(81,140)(83,136)(85,134)(87,132)(89,131)(91,130)(93,129)(95,130)(97,132)(99,134)(101,135)(103,136)(105,136)(107,137)(109,137)(111,138)(113,138)(115,139)(117,139)(119,139)(121,140)(123,140)(125,141)(127,141)(129,142)(131,142)(133,143)(135,143)(137,143)(139,144)(141,144)(143,144)(145,145)(147,145)(149,146)(151,146)(153,146)(155,146)(157,147)(159,147)(161,147)(163,147)(165,148)(167,148)(169,148)(171,148)(173,148)(175,148)(177,147)(179,146)(181,145)(183,141)(185,137)(187,131)(189,126)(191,122)(193,120)(195,119)(197,119)(199,118)(201,118)(203,116)(205,114)(207,112)(209,110)(211,108)(213,106)(215,104)(217,102)(219,100)(221,98)(223,96)(225,94)(227,92)(229,90)(231,88)(233,86)(235,84)(237,81)(239,77)(241,67)(243,60)(245,57)(247,55)(249,53)(251,51)(253,49)(255,47)(257,46)(259,44)
qst7-044	000	000	000	000	[]	(26,204)(28,199)(30,194)(32,189)(34,185)(36,181)(38,177)(40,173)(42,170)(44,166)(46,163)(48,159)(50,156)(52,153)(54,150)(56,147)(58,145)(60,142)(62,140)(64,137)(66,135)(68,133)(70,131)(72,129)(74,127)(76,126)(78,124)(80,123)(82,122)(84,121)(86,121)(88,121)(90,122)(92,122)(94,123)(96,124)(98,125)(100,126)(102,128)(104,129)(106,130)(108,132)(110,133)(112,134)(114,135)(116,137)(118,138)(120,139)(122,140)(124,141)(126,141)(128,142)(130,143)(132,143)(134,143)(136,143)(138,143)(140,143)(142,142)(144,142)(146,141)(148,140)(150,139)(152,138)(154,137)(156,135)(158,134)(160,132)(162,130)(164,128)(166,126)(168,124)(170,122)(172,120)(174,117)(176,115)(178,113)(180,110)(182,108)(184,106)(186,103)(188,101)(190,99)
qst7-045	000	000	000	000	[]	(26,161)(28,162)(30,162)(32,163)(34,164)(36,166)(38,167)(40,169)(42,170)(44,171)(46,172)(48,172)(50,172)(52,172)(54,159)(56,160)(58,162)(60,164)(62,167)(64,169)(66,171)(68,173)(70,175)(72,175)(74,174)(76,172)(78,167)(80,162)(82,156)(84,151)(86,147)(88,146)(90,147)(92,147)(94,127)(96,115)(98,107)(100,102)(102,98)(104,94)(106,91)(108,89)(110,87)(112,85)(114,84)(116,82)(118,81)(120,80)(122,79)(124,80)(126,82)(128,84)(130,88)(132,93)(134,98)(136,103)(138,107)(140,110)(142,113)(144,116)(146,119)(148,121)(150,123)(152,125)(154,127)(156,129)(158,131)(160,133)(162,135)(164,137)(166,138)(168,140)(170,141)(172,142)(174,143)(176,145)(178,147)(180,151)(182,155)(184,156)(186,146)(188,134)(190,124)(192,116)(194,110)(196,105)(198,101)(200,98)(202,95)(204,92)(206,90)(208,89)(210,88)(212,88)(214,87)(216,86)(218,86)(220,86)(222,85)(224,85)(226,84)(228,84)(230,83)(232,82)(234,81)(236,78)(238,75)(240,68)(242,60)(244,54)(246,49)(248,46)(250,42)(252,39)(254,35)(256,32)(258,29)(260,27)(262,24)(264,22)(266,19)
qst7-046	000	000	000	000	[]	(103,199)(105,182)(107,168)(109,157)(111,147)(113,140)(115,135)(117,132)(119,130)(121,130)(123,132)(125,135)(127,140)(129,145)(131,151)(133,157)(135,161)(137,164)(139,166)(141,168)(143,168)(145,163)(147,159)(149,153)(151,147)(153,140)(155,133)(157,126)(159,120)(161,114)(163,109)(165,105)(167,101)(169,101)(171,104)(173,107)(175,109)(177,111)(179,112)(181,114)(183,115)(185,116)(187,117)(189,118)(191,118)(193,118)(195,117)(197,116)(199,113)(201,110)(203,105)(205,98)(207,85)(209,69)
qst7-047	000	000	000	000	[]	(74,193)(76,190)(78,184)(80,166)(82,131)(84,124)(86,121)(88,120)(90,119)(92,120)(94,120)(96,121)(98,122)(100,123)(102,124)(104,125)(106,127)(108,128)(110,129)(112,130)(114,131)(116,132)(118,133)(120,133)(122,134)(124,133)(126,132)(128,131)(130,129)(132,126)(134,121)(136,92)(138,92)(140,91)(142,91)(144,91)(146,90)(148,90)(150,89)(152,89)(154,88)(156,87)(158,84)(160,81)(162,77)(164,72)(166,66)(168,60)(170,52)(172,45)(174,40)(176,35)(178,33)(180,31)(182,31)(184,30)(186,30)(188,30)(190,30)(192,30)(194,30)(196,31)(198,31)(200,32)(202,32)(204,33)(206,34)(208,33)(210,29)
qst7-048	000	000	000	000	[]	(49,158)(51,157)(53,156)(55,155)(57,155)(59,154)(61,154)(63,153)(65,153)(67,151)(69,149)(71,145)(73,139)(75,134)(77,131)(79,129)(81,128)(83,126)(85,125)(87,123)(89,121)(91,120)(93,118)(95,117)(97,115)(99,113)(101,112)(103,110)(105,109)(107,107)(109,103)(111,102)(113,104)(115,107)(117,110)(119,113)(121,115)(123,117)(125,118)(127,118)(129,119)(131,119)(133,119)(135,119)(137,119)(139,119)(141,119)(143,119)(145,119)(147,118)(149,118)(151,117)(153,116)(155,116)(157,114)(159,113)(161,112)(163,110)(165,108)(167,106)(169,104)(171,101)(173,99)(175,96)(177,93)(179,90)(181,87)(183,84)(185,81)(187,79)(189,77)(191,76)(193,74)(195,73)(197,71)
qst7-049	000	000	000	000	[]	(74,207)(76,204)(78,201)(80,198)(82,196)(84,193)(86,190)(88,187)(90,182)(92,177)(94,173)(96,168)(98,163)(100,159)(102,154)(104,150)(106,146)(108,142)(110,138)(112,135)(114,131)(116,128)(118,124)(120,122)(122,122)(124,122)(126,122)(128,122)(130,122)(132,123)(134,123)(136,123)(138,124)(140,125)(142,126)(144,126)(146,128)(148,129)(150,130)(152,132)(154,133)(156,135)(158,137)(160,138)(162,140)(164,141)(166,142)(168,143)(170,144)(172,144)(174,144)(176,144)(178,143)(180,142)(182,140)(184,137)(186,134)(188,131)(190,128)(192,125)(194,122)(196,118)(198,115)(200,112)(202,108)(204,105)(206,101)(208,98)(210,94)(212,90)(214,87)(216,83)(218,79)(220,75)
qst7-050	000	000	000	000	[]	(36,184)(38,181)(40,178)(42,175)(44,172)(46,168)(48,165)(50,162)(52,159)(54,156)(56,153)(58,151)(60,148)(62,146)(64,143)(66,141)(68,139)(70,136)(72,134)(74,133)(76,131)(78,130)(80,129)(82,128)(84,127)(86,127)(88,127)(90,128)(92,129)(94,130)(96,132)(98,133)(100,135)(102,138)(104,140)(106,143)(108,146)(110,149)(112,153)(114,157)(116,160)(118,164)(120,168)(122,171)(124,175)(126,178)(128,181)(130,183)(132,185)(134,186)(136,184)(138,179)(140,171)(142,161)(144,151)(146,148)(148,145)(150,142)(152,139)(154,137)(156,134)(158,131)(160,129)(162,126)(164,124)(166,121)(168,119)(170,116)(172,114)(174,111)(176,109)(178,106)(180,104)(182,101)(184,99)(186,96)(188,94)(190,91)(192,89)(194,87)(196,84)(198,82)
qst7-051	000	000	000	000	[]	(55,225)(57,224)(59,222)(61,219)(63,216)(65,212)(67,208)(69,204)(71,199)(73,194)(75,188)(77,183)(79,177)(81,172)(83,168)(85,163)(87,159)(89,155)(91,150)(93,147)(95,143)(97,139)(99,135)(101,132)(103,128)(105,124)(107,121)(109,118)(111,115)(113,111)(115,108)(117,105)(119,102)(121,99)(123,95)(125,92)(127,90)(129,89)(131,88)(133,88)(135,88)(137,87)(139,87)(141,88)(143,88)(145,88)(147,89)(149,89)(151,90)(153,91)(155,91)(157,92)(159,93)(161,93)(163,94)(165,95)(167,96)(169,97)(171,98)(173,99)(175,99)(177,100)(179,101)(181,102)(183,103)(185,104)(187,104)(189,105)(191,106)(193,106)(195,107)(197,107)(199,108)(201,108)(203,108)(205,109)(207,108)(209,108)(211,108)(213,107)(215,106)(217,105)(219,103)(221,101)(223,99)(225,97)(227,94)(229,91)(231,87)(233,84)(235,80)(237,76)(239,72)(241,67)(243,62)(245,58)(247,53)(249,48)(251,43)(253,38)(255,33)(257,29)(259,24)(261,20)(263,16)(265,13)(267,10)(269,7)
qst7-052	000	000	000	000	[]	(44,217)(46,213)(48,210)(50,206)(52,203)(54,200)(56,197)(58,194)(60,190)(62,187)(64,184)(66,181)(68,178)(70,175)(72,170)(74,164)(76,157)(78,149)(80,142)(82,136)(84,131)(86,128)(88,125)(90,122)(92,120)(94,119)(96,118)(98,117)(100,116)(102,116)(104,115)(106,115)(108,115)(110,114)(112,115)(114,115)(116,115)(118,115)(120,116)(122,117)(124,117)(126,118)(128,119)(130,120)(132,121)(134,123)(136,124)(138,125)(140,127)(142,128)(144,130)(146,131)(148,132)(150,134)(152,135)(154,136)(156,137)(158,138)(160,139)(162,140)(164,141)(166,141)(168,142)(170,142)(172,142)(174,142)(176,142)(178,142)(180,142)(182,141)(184,141)(186,140)(188,139)(190,138)(192,136)(194,133)(196,130)(198,127)(200,124)(202,120)(204,117)(206,113)(208,109)(210,105)(212,102)(214,98)(216,94)(218,90)(220,86)(222,82)(224,78)(226,75)(228,71)(230,67)(232,64)(234,61)(236,58)(238,55)(240,52)(242,49)
qst7-053	000	000	000	000	[]	(98,172)(100,170)(102,167)(104,163)(106,157)(108,148)(110,138)(112,130)(114,125)(116,122)(118,119)(120,117)(122,116)(124,115)(126,114)(128,113)(130,113)(132,113)(134,112)(136,112)(138,112)(140,112)(142,112)(144,112)(146,112)(148,112)(150,112)(152,113)(154,113)(156,113)(158,113)(160,113)(162,114)(164,114)(166,114)(168,114)(170,114)(172,114)(174,115)(176,115)(178,115)(180,114)(182,114)(184,114)(186,114)(188,113)(190,112)(192,111)(194,109)(196,107)(198,103)(200,98)(202,93)(204,89)(206,85)(208,82)(210,81)(212,79)(214,78)(216,78)(218,78)
qst7-054	000	000	000	000	[]	(29,219)(31,213)(33,208)(35,203)(37,198)(39,193)(41,188)(43,183)(45,178)(47,173)(49,168)(51,163)(53,158)(55,154)(57,149)(59,144)(61,139)(63,135)(65,130)(67,126)(69,126)(71,125)(73,126)(75,127)(77,128)(79,129)(81,130)(83,129)(85,127)(87,125)(89,125)(91,125)(93,126)(95,129)(97,132)(99,132)(101,131)(103,129)(105,131)(107,134)(109,137)(111,140)(113,142)(115,145)(117,147)(119,146)(121,143)(123,140)(125,137)(127,133)(129,129)(131,124)(133,118)(135,113)(137,107)(139,101)(141,95)(143,90)(145,84)(147,79)(149,75)(151,70)(153,67)(155,63)(157,60)(159,58)(161,57)(163,58)(165,61)(167,63)(169,62)(171,56)(173,55)(175,56)(177,58)(179,60)(181,61)(183,60)(185,59)(187,58)(189,58)(191,66)(193,65)(195,64)(197,63)(199,62)(201,62)(203,63)(205,66)(207,68)(209,70)(211,73)(213,75)(215,77)(217,76)(219,60)(221,57)(223,55)(225,52)(227,50)(229,47)(231,44)(233,41)(235,37)(237,33)(239,29)(241,25)(243,21)(245,17)(247,13)(249,9)(251,6)(253,2)(255,0)(257,-1)(259,-2)(261,-2)(263,-2)(265,-3)
qst7-055	000	000	000	000	[]	(95,196)(97,193)(99,191)(101,188)(103,186)(105,183)(107,181)(109,178)(111,176)(113,173)(115,171)(117,168)(119,165)(121,162)(123,160)(125,157)(127,153)(129,150)(131,146)(133,140)(135,134)(137,128)(139,123)(141,119)(143,116)(145,114)(147,112)(149,112)(151,112)(153,113)(155,114)(157,115)(159,116)(161,117)(163,114)(165,111)(167,108)(169,107)(171,109)(173,113)(175,116)(177,119)(179,123)(181,126)(183,128)(185,125)(187,119)(189,111)(191,103)(193,95)(195,86)(197,77)(199,69)(201,60)(203,52)
